video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
FU1ak530DDo.002,-0.6966484445470067,-0.5460920073275315,0.9754689009040368,-1.2897016407304946,-0.2836713716500854,0.4531252497966744,-0.5042412033034122,-0.1395318511967629,0.2032745441887626,-1.181131879272509,0.1259372402335417,-1.0493164927043366,1.3182662919880603,-0.5860683230254076,-0.8313385967007697,-0.3410783617384963,0.7184621759943685,0.2523215801991297,0.2015931602303763,-1.1562667317546165,0.4711190638839606,0.0322087417551398,-0.8287779973083201,-0.3306009963733265,-1.0725499707115844,-0.5186018778058442,-0.7385240025601849,-1.0448872070168465,-0.4173270202306188
FU1ak530DDo.005,-0.7886008948547933,0.3401767474345847,-0.2984568759800884,-1.2255539365764805,-1.0340792419496716,0.4973735397260117,-1.8112755742928184,-0.4750291931447089,-0.1185823736940722,-1.7262793535182277,-0.7641915564330526,-1.6054979405021874,0.4744176312523046,-1.2199562901631835,-1.5345030527695869,-0.7213890728229004,-0.3420316646249787,-0.761081143037227,-0.2203549519757202,-1.2282081350599754,0.2103746764435455,-0.6695310459168387,-0.8463852089333359,-1.0152147798265725,-1.2719522927712168,-1.4028337443932486,0.4884044193796889,-0.560088094835709,-0.3704097408948054
FaBTYkzhuK4.003,-1.099851740433314,0.3354846363012557,1.109721493939344,0.5017954844449085,2.4785419521979284,0.7836462319537609,1.132689261278804,0.6820242660148604,1.2947067947855546,-0.2402654241198057,-0.377370069487782,1.453815542412889,1.3768152371617153,0.1905797569744717,1.3016514996648534,-0.4588747485107953,1.3179818235673617,-0.3622674562626253,0.6971431071883925,1.920171827440308,1.99462862266884,-0.9672732292275796,2.5491041376177765,-1.6868444229741733,2.5700756888571394,0.8762786244220642,-2.857883405264395,-4.2934468067305,-0.3361815122622167
FcR9VhCxBb0.003,0.6984732490181326,0.262000763509604,-1.0903836533893398,-0.2370697584590038,-0.6861725612209064,-0.4662940417710787,-1.2264486288527507,0.5092789818248468,-0.1266612364246701,-0.6136874767420488,-1.242180955332027,-0.790271262584101,-1.3253029731792794,0.8418431907375236,-0.1229412015688267,-0.6363249839571312,-1.1325130501859089,0.1927976804598813,-0.3791081728613443,0.4067903526328843,-0.694951514631715,-0.2511905636700748,-1.554415792569934,0.4231251018792268,-1.4395895990955687,-0.6955741773167798,0.9508069982398992,0.5116393186650459,0.204157862623446
FcR9VhCxBb0.005,0.8474459138112375,-0.1809017941314067,-0.6962918827245419,-0.3562961962930591,-0.6957675084767869,0.2780031840556853,-1.0677336983997328,0.7530288436821645,-0.3244979020848629,-0.2575252161139645,-1.0665972131282389,-0.1382161808689821,-1.4589675051207227,1.282356990483486,0.8588732045698559,-0.6111315980088692,-0.7092986488236581,0.3613643881368935,-0.3860512212187407,0.469132011891136,-0.2815104170861893,0.2567665208371955,-0.8368566482618467,0.0197395932318056,-1.412028258874331,-1.0614587061253662,0.9498731017116676,0.5320521980714191,0.4904592229415425
Fco1CMgOadI.004,0.7851953430873307,-0.1716526342240252,1.2398752321994089,-0.3966233802393591,0.2980261452777299,0.0620143288164557,0.6660438969338969,0.4330886785517113,0.6054456157012484,-0.0591419556372524,0.982422184261895,0.1525949058650814,0.8126318510784457,0.5309508569929025,0.13994400322066,-0.3124523108013308,1.694573498793981,0.1322977290723326,-1.1806632085098083,1.8421280848243504,1.4302406068687552,0.7074464933131648,-1.066466846734966,-0.2061348101616314,-1.4561824991773822,0.8288812716364319,-0.9602838069979588,-0.176843036664882,0.1965798504800872
Fe9_SVPd_5I.000,1.2118592908489692,1.173935843739594,-0.2906071228719279,1.0504895563061514,-0.7207957341104897,1.6497052973475894,0.2846838216245602,1.0257848518449262,-0.0789295413750081,0.6542276212021149,0.4954924176854282,0.7496640139389259,-0.4316457489474811,0.9998583265690348,0.055385902795722,0.1307960417868041,1.4167253030153544,0.9031617849109989,-1.0491926921905976,0.261561438513017,-1.052521152928165,0.4679390619088541,-0.8952385440013355,-0.0168510819231296,0.516529170145582,1.496054732045306,1.3020851750445022,1.1438630244064936,1.298602247183171
Fe9_SVPd_5I.001,1.0766750168517738,0.4169543509104785,-0.2496118143078066,0.9356799099346635,-0.3711662023361384,0.6312549486351426,0.5497851009232902,1.699461765142817,0.8960051580716221,1.261783005174469,0.4775755605582443,1.3728664397887758,0.147706598351817,1.10082016772951,0.1213676549463527,0.116469462928005,1.676765279431443,0.6014254926148259,-1.0887406312531982,-0.006816867936794,-0.9356884877146504,0.8783168479563316,-0.302769449620988,-0.3622770315163235,0.239669510755054,0.707171335646488,1.3145995432695343,1.407249669430083,0.6218524871559319
Fe9_SVPd_5I.003,1.3196150239291295,0.8470610558615512,-0.2939091033077563,0.9711831543733248,-1.0059257067360985,0.999506510804852,0.0996252999494638,1.1045924705927732,-0.1220167382845682,1.0045001229274315,0.125553481109699,0.7838348723084244,-0.6230018307199119,1.014745549403062,-0.071121161902397,0.6537047680745481,1.266082295989349,0.9957092275633728,-1.3055749493551707,0.3982293563534241,-1.0028006047956342,0.0741527556636453,-0.7278602699895592,-0.3308006403496103,0.6037278585096086,1.3938185530781466,1.3358362110494566,1.0316944245669373,1.3551396939962974
FksSYDfLH04.000,1.8330773713184605,-0.7886363951561254,0.1880015548941976,-0.8193253919156628,0.7819707006568053,-0.7270014133431906,-0.0552670689746757,-0.22911183942263,-2.1446963072487253,-0.2907555895406,-0.4029426131218628,-0.3933262883527911,-0.4071793718814213,-0.1814127680392363,-0.9771476331059654,-0.3169283717037572,-1.380423033421626,-0.2333237316207599,0.4723989868209478,-0.8819484939093779,-0.1450124888792724,-0.7246681572385215,-1.1231834018172666,0.7597330379727958,-0.2037668933676148,-0.343155865886346,-1.402809941853417,-1.6637329415092663,2.620115905401852
FkzVX7SQ9wE.005,0.3043753560452804,-0.750691334208141,1.2277165884324284,-0.5457423281211732,1.2026982705348963,-0.8831171650895121,-0.0622676529464168,-0.1646157185786835,0.3710730219959429,-0.3334626092088392,0.2315155962131317,-0.5761845455420879,0.3904294750072556,-0.9073469821583332,-0.9727338751468204,-0.2289160977660454,1.6820953386709807,-0.6975989656617646,0.8981522181760466,-0.5127623792153173,0.2453450795922491,-0.4364912340937346,1.2935424860908336,-0.2784902776395163,0.5295691703121947,-0.1418842315977859,-1.7392325871230268,-1.5541030142105818,-0.0404899359843317
FlAGm93fJa0.003,-0.0357906895202587,0.885021787028015,-2.9570780194138573,1.546635737801096,0.4344351450551564,0.3259640805819298,0.8246992964216933,2.181868648220746,0.9542224662918504,2.2693234192985616,-0.1121366646415589,0.9572425221393288,-0.6189342977892998,2.572631779999189,-0.5803148910840057,1.9328117783904728,0.893616471933282,0.5788686247635769,-1.3359422915713806,2.802819735919657,-0.5215859811324678,1.0669510185094435,0.0557756191997436,1.3512890624742395,-1.040206978932008,0.3825917930364427,1.3241783659866049,1.7306178175133409,-0.0311702387317431
Ft0ahViXZPc.004,1.0112628446129155,0.467885545772796,-1.6980625366599025,1.2306076530368888,-0.8117626748134212,0.1175966712928997,1.6785114461385453,1.7018850425096783,-1.5912996442812066,1.1419704429675883,0.933373985305147,0.4365439909803958,-0.1338116924985043,0.2219208340996504,0.540483317802163,-0.0204348375851673,-0.8546100846016892,0.234015990336851,-0.1869520282225066,-0.2123492772202979,-2.023711819205928,0.9116212181411428,0.1029496012393898,0.0619925113737006,-0.3803178616467068,0.245187677945833,1.0224373261954418,1.2013159523964514,0.0830990860434672
FxVUG2R1y0Q.002,0.6651574862111366,-0.8540344849590131,1.1320997806768365,-0.6198118656205533,-2.562604094168192,0.7877956760971566,-1.6266798361813255,0.9922860988320482,0.3888827184272354,0.1058661549639741,-1.4742404359010786,1.246166275657058,-0.3089607276213082,-0.1243823142102957,0.2893362858928182,0.2715533775187815,-0.5195317350023487,0.0565335684557712,-1.1232646078135249,-0.4620031663481642,1.591945791653694,0.3259401989473879,-0.101945925428099,0.3496005945219745,-0.9435703622886626,-0.6367180188251126,1.2925949448315597,0.4337768770924341,-0.0454630578178044
FxVUG2R1y0Q.005,0.5248942858917454,-0.3240911764322819,0.484502360786077,-0.6475543182960054,-2.379164808936089,1.214240794384421,-0.6963808957928777,0.5383871608615267,0.3885899766714837,0.3608868205001131,-1.2199582392767525,0.8997413317434084,-0.3266644651162732,-0.3652693442629782,0.4189303990255524,0.2418452066960447,-0.741253327117617,-0.1659549091874395,-1.515911208975358,0.7645420662462746,1.8614297815150884,0.4943987713984925,-0.0570750137476063,-0.3916884121927754,-0.8543167783844102,0.0333371681360454,1.1808917899978932,0.7665970996376168,-0.0881513605488573
G-25EWOIGNs.003,0.0405432177883505,-1.0656920762166509,0.9099431138769136,-0.597920579484922,0.3491239609091121,-0.4020489017543988,0.3413381407988479,1.3656076779232806,0.2742294959624208,0.1394143138251371,0.805831124247573,-1.3125667275348618,-0.0713684024765083,0.1485995407567025,1.7709834050210989,-0.6792642754960572,-0.8416433972529084,0.6455821246413634,1.583585148690548,-0.5982326932991833,0.2131015980566137,-1.2619489599925426,-0.5070147726105932,0.2553819877688592,1.8564993645597143,-0.4160795572510934,-0.9917318247624166,-0.9703215056324632,-0.3768803962260262
G2D3qU6R_YA.000,0.0329635716846027,-1.4065371374762732,0.2973153164396314,-0.6433784471694608,-0.1739300177540355,-1.1755949128049603,0.5870730362951733,-1.0340272977621316,0.059429962505423,-0.3426661903542493,-0.2959212516897821,-0.4541273526440308,-1.1405860687766023,-0.1995609121926465,-0.5982068775637005,0.4178873954920693,-0.7477484833579168,-0.2072711939457724,0.0210153840887623,-1.0018130480530107,0.5182824156148961,-0.9697164779232444,-1.6988106825451814,0.6569461243955581,1.4475994642111936,-0.7313287335634345,-0.0467314447691152,0.2371774306905236,-0.3388190660755262
G2D3qU6R_YA.003,0.2987885134668541,-0.5832744012294483,0.2524501192566145,-0.0428430544110252,0.6174870295652415,-0.7041156949086884,-0.3298302624306936,-0.2758431821658354,0.2618993387617307,-0.023050158138095,-0.768601633337448,-0.4804208635808376,-0.4430066785324505,-0.1390032691453793,-1.0183835096113678,0.1356102920451188,-0.2134554622226651,-0.2698826888849684,0.1303011848222376,-0.1111534576848368,-0.0004440521086343,-0.2203987798747078,-1.2556173614215944,-0.1113903933615537,0.9828768576122336,-0.5499845609652504,-0.0691047272963221,0.032368992672109,-0.1500308176424996
G7hYffrZ1Hc.002,0.1600385492308538,0.1860444784689432,0.8248231423716633,1.124390343796443,0.8389116322626948,0.6647958128566043,1.11573531783907,1.1709211344734227,1.3147453811744416,0.6724202162130483,-0.5505993371068436,1.334221746806954,0.0173405431591156,0.9686636811438624,-0.595441292021381,1.5301947686071835,0.4026632974665448,0.8495043622662154,-0.2705514183418493,1.0729279606157385,-0.7001297654002342,1.461406196804685,0.3856583457320136,1.2321410519712266,-0.0811302933114231,1.109951761238794,-0.3326585291400163,0.5909616862762426,-0.132858078487118
GG9WPQLI_rg.002,1.235774468713598,0.1139510266503256,0.6219965376726645,0.972120880436365,-0.7997023626853355,0.0840256399462031,-1.0645397991460837,1.1680617551397785,0.8510483203271824,0.9353767090609034,0.1433362004106425,0.9614804072192412,-0.8354115776777942,0.3415007775618484,-0.3536619227384665,1.3613135027756014,1.255036021355681,0.7351075967784768,-0.8273775702429618,-0.130980039198448,-1.2623610475525904,0.0457237442848188,1.101261021983582,-0.1520185493560272,0.2904483736070945,0.4747293842410882,1.4629799948121909,0.8331949706750387,0.659541171111207
GG9WPQLI_rg.003,1.2369844906040246,0.4140536193563607,0.8835480035461775,0.1466829773731766,-0.3119994221961079,0.5122333384243943,-0.5053825082713049,0.0885969754267876,0.4092490897625057,0.4066122371456341,0.5993221231151816,1.1889047173949463,-0.5829937589487383,0.2526577240181772,-0.1433030759330008,0.9624458340193006,0.7164127565594511,0.4288829457662603,-0.2767375818114209,0.5937008714959939,-0.6327519432354188,0.6805958194778794,1.621972633882062,0.862806370871632,0.3096824383983964,0.6129984951956505,0.4671669778661064,0.3988135417441419,0.688101814306738
GHetseJP358.000,-0.9972939986954146,-1.129843960803243,0.3223204038841952,-0.6279847686643959,1.0036647098147586,-0.9589558535072636,-0.1789950412825058,-0.2275709692624604,0.5189968456189361,0.8314561289039718,0.853299516257242,-0.3289196942502198,-0.2527524292083802,0.1511558377418643,0.3033966417450236,-0.1429549035478245,0.4043305027688645,-0.203013908063134,-0.4456040018188889,0.0728907271978595,-1.0547715352788232,0.8802432662919386,-0.0438168454858259,-0.2096865311135848,-0.173570138858446,-0.6296791747194806,-0.7382856925927489,-0.1307037360908331,-0.4219404819211039
GJ0uTtD3kSg.000,0.0973876696250012,-0.2533096452541237,-0.7316450685619779,-0.425514618535988,0.3192075826089121,-1.1165158197636318,0.7465316863750275,-0.4931989356373574,0.0526535868324031,-0.7022470724016792,0.3957675379732877,0.022432570333587,0.295117157043209,-0.6214694380550495,1.122514147768554,-0.7347286206608246,-0.3061319268192107,-0.6455932516301545,1.5711964563104974,-0.610966799627525,0.2097718038751059,-0.9433263845920202,1.3868852664227205,-0.6696195272869241,0.3357429381523948,-0.757463795060623,-0.8677030927168817,-0.2836063760467656,-0.3468303698221665
GO6s-qDADuU.001,1.2051207776895525,-0.2413679438381391,0.6009974565226184,-0.8394682359368757,-2.032454746844693,-0.2216771704530617,-0.7907746206136825,-0.5276624257159228,-0.7504542968762786,0.1223248204931208,-0.4017506866095883,0.8996747818752923,-0.0794117492612695,-1.1418742456846505,-1.4729619667842977,-0.2438020228877645,-0.7229551900215399,-0.1402734744828988,-1.6972648222844389,-0.4168089104110707,-0.3552281037075545,0.4044402145678616,-0.9022620226293708,0.1320450946874536,-0.093618350804805,-0.1733807142821114,0.5330581363948415,-0.4980194444872153,0.3859701321134665
GQczMGrVgbc.004,1.7078395150589922,-1.2541805778713633,-0.939699132869868,0.1524768632927465,-1.6976399093304728,-1.5021581438620142,1.2472055702303773,0.9768351767898426,-2.2036309281261657,1.967775081350417,0.781197658190948,0.9323291975977996,-1.2715193881535318,0.0459021084852489,-1.0139027976336088,0.4916634465057616,-0.1488774874041327,-0.2276813951746966,-2.127430101449608,-0.1987755109223619,0.320171454317088,0.2331989450326696,0.0102139865882358,0.1211933219582915,-1.5497690452844357,0.3606622362921731,1.3385527899314955,0.8796147285105652,0.4486232999224179
GR-P1m_Yvm0.003,0.3437972172126557,-0.1459845676207639,1.7114121009240195,-0.0987156616873421,-0.3560234618280809,0.454737433688492,-1.7979986266488437,-0.0644955732976092,1.2718703950203758,-0.7436197094493124,-0.4793228778470223,0.0340951059172278,-0.3732145792921323,-0.7686342352266533,-0.6188992045258089,0.1366971448606081,-0.0661730154472036,-0.7089058215458979,-0.3252457673121271,-0.2038174480766238,-0.6572378556069085,0.0469205852802558,1.0076378459493285,0.9284989481987485,0.567641831277553,-0.8553582682686603,0.2809126505084851,0.0307329499073705,0.0618233733043224
GR-P1m_Yvm0.004,-0.8590969544583497,-1.1567438558191785,1.0458462464093548,-0.940923279973872,1.459332570713695,-1.381113578952241,-0.5674076327343377,-1.3476043147519872,1.5897085582123294,-1.8018016153915928,-0.1293561091896228,-1.4041614416709294,1.692698414357288,-1.0656872088793894,0.4442976476152024,-0.0376016046605312,0.7893545869448567,-0.9482713967952828,0.6552962994958063,-1.0423164772810232,0.4228734868418298,-1.0817444708293522,0.6260622403510033,-1.053263038054563,0.3189595895851905,-1.1702661057435275,-1.8992236472885613,-1.8502315509272085,-0.3412963006353506
GaUs3UUUtmw.003,0.0087297058992032,-0.6794380050869326,0.1441292955899862,-0.355014379685932,0.1305796721890332,-0.3303505780540015,-0.1070188921765958,0.3763882102112183,0.7701090390866947,0.249705735312374,-0.1747805565499557,0.9258215148421036,0.7594613045250591,0.0441098846014042,0.6253440131282073,0.0755141295570201,0.392288867581494,-0.7038665851950197,0.2921203993541351,-0.2056152042641545,-0.3175377563770395,-0.2749371922340382,-0.8766912060664679,0.7246381755885025,1.417485836544267,-0.6141283650990289,-0.4541234947014634,-0.5495872297026081,-0.2478463800799177
GaUs3UUUtmw.004,0.1885924199555911,-0.8323505838408799,0.5378902372021096,-0.3718032155708629,-0.637425304412355,-0.7212279234771808,-0.0271873300975139,0.372141889406769,0.6036174100621124,-0.0623832767253232,-0.0017034043493705,-0.2251881780790759,0.4935266313694212,-0.1335402403374324,1.0448402007765716,0.3191197534511223,0.1139948588154142,-0.0730368257102851,0.7297193416178719,-0.5416767331577346,0.1402367175205542,-0.1072858887558913,-1.109190306929723,0.3944840799501697,1.6798931022610886,-0.177234366435674,0.2729799461541426,0.1063478626908957,-0.2439477701857151
GcuoyJPO-KU.000,1.868198362996151,-0.9613746855968734,-0.3469995040088485,-0.6998836635685665,-1.038082855822508,0.3808710309147582,0.6249390177638686,-0.259859227062171,-1.030612289207463,-0.3377275291521207,-0.4165803347688744,1.1714142020564466,-0.0989860243566482,-0.9734674653646206,1.3496050164159985,-0.6617236069572493,-0.8856433827547259,-0.7751874462980523,0.9503300957865028,-0.5921610678664199,0.6745328311367389,0.2765079925753388,0.0002378270394032,0.610341088934783,0.0188599339775688,-0.6886070179512549,0.5398464886652953,0.4256576688236643,1.01826505101871
