video_id,angry_mean,angry_std,angry_max,disgust_mean,disgust_std,disgust_max,fear_mean,fear_std,fear_max,happy_mean,happy_std,happy_max,sadness_mean,sadness_std,sadness_max,surprise_mean,surprise_std,surprise_max,neutral_mean,neutral_std,neutral_max,positivity_index,total_facial_expression
6nbxAP_ZKQQ.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.0735772918118067,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
6oL9yyc9iJc.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.8802101121571099,0.7854610473941251,0.6476116551762438,-0.6324386531140759,0.9144243628213736,0.7944479473090774,0.4149848228754672,0.5792014267779803
6tBnFWDqvJE.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
6uqXoPJSoPg.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
6uqXoPJSoPg.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
6wHQsN5g2RM.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,1.130124101762311,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
6waL_gUxtAM.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.5858196619107507,1.1794569948631108,0.6476116551762438,0.8291987533687815,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
6zm71IHOCZA.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,3.3851430988393094,5.3017707334949975,4.886205071423016,-0.5858196619107507,1.1794569948631108,0.6476116551762438,0.2273480565817226,1.642922650903,0.7944479473090774,-0.6203960666959717,2.0081876612976037
75XbCb7G8kw.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
78zauTEQ-k8.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
7A7gav98tW4.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
7GRC7XjGzX8.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
7IegDaeNlik.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,1.130124101762311,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
7IegDaeNlik.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.5858196619107507,1.1794569948631108,0.6476116551762438,0.8291987533687815,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
7LHmNEH65Pk.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
7P2F5Mk_Q1s.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,3.9560636756906336,-0.4342901963609279,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-3.726538735410288,-0.9220373660545226
7PYAn9njCHI.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
7T-KyMnEbJM.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
7WixH0aSfqI.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
7WixH0aSfqI.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.1027056219102522,0.4967954547614774
7Y3S4nfQHeo.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
7Y4cUPFEt-4.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
7ZnijRlK5-E.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
7b9DirXrkHo.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.4995826163773472,1.2683289143330865,0.6476116551762438,0.7432200823992017,1.4087220377018694,0.7944479473090774,0.4149848228754672,1.0160535817190806
7fOxteINSUg.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.8553868767260768,2.523114301099644,2.035219610520962,0.0,0.0,0.0,7.948047028471386,6.08759118027438,4.886205071423016,-0.8445307985109616,0.7854610473941251,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-3.134892512798037,1.8591636348407
7fOxteINSUg.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,14.03191893464749,-0.1989723939606781,4.886205071423016,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-3.726538735410288,-0.9220373660545226
7nJPNkWZDOY.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
7nJPNkWZDOY.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.0735772918118067,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
7pLYJKO75_c.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
7pLYJKO75_c.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.0735772918118067,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
7qGYGbIg45c.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
7tlMys6MZ34.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
7u0o63Z7q9E.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
7vF5WLD1RxY.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
7wsksuXYoMY.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
81f9t2HMNas.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,3.413445235871837,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,-0.6754279885988657,0.8211821070529054,0.7944479473090774,-3.208848290624569,0.4967954547614774
836kYlEs9GI.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
84Lz5a9yRZg.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
84emxO86qa8.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
85isLsZHZpo.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.4995826163773472,1.2683289143330865,0.6476116551762438,0.7432200823992017,1.4087220377018694,0.7944479473090774,0.4149848228754672,1.0160535817190806
85isLsZHZpo.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
86upzmhvpXw.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
8AnIttmflwI.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
8AnIttmflwI.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
8AnIttmflwI.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.235251516933165,1.856505476971814,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.1903137478898813,1.4727951879222647,0.6476116551762438,-0.2885239692357564,1.4087220377018694,0.7944479473090774,-0.1766613997367833,1.8591636348407
8OGiv7FetSQ.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.0735772918118067,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
8OGiv7FetSQ.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
8OckVmEZ8X8.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.0178396568230742,1.497114029617246,0.6476116551762438,0.2273480565817226,1.642922650903,0.7944479473090774,0.4149848228754672,1.2230362315771368
8OckVmEZ8X8.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.2839900025438382,1.4218241337193214,0.6476116551762438,0.5282734049752521,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
8OckVmEZ8X8.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
8OckVmEZ8X8.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
8PXQ_5tUv74.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.1027056219102522,0.4967954547614774
