video_id,H_self,E_self,A_self,C_self,g_level_num
LeuT6NgJ6N8.005,0.6,0.6355140186915887,0.6263736263736264,0.6504854368932039,0.65625
LfvTKoMYLEE.001,0.7555555555555554,0.5607476635514019,0.4945054945054945,0.4660194174757281,0.5
Lq4uvcHNiy8.005,0.3777777777777778,0.2616822429906542,0.3516483516483516,0.3980582524271845,0.3020833333333333
Lt89YrQHF_w.000,0.4666666666666667,0.3551401869158878,0.5824175824175825,0.4466019417475728,0.3229166666666666
Lt89YrQHF_w.001,0.611111111111111,0.5140186915887851,0.5934065934065933,0.4077669902912622,0.5104166666666666
LtTR6elruhU.000,0.6555555555555556,0.5140186915887851,0.4725274725274725,0.4854368932038835,0.4791666666666667
Lu9UNCSpQZM.001,0.5333333333333333,0.4205607476635514,0.6593406593406592,0.5048543689320388,0.4583333333333333
Lu9UNCSpQZM.002,0.7555555555555554,0.588785046728972,0.6043956043956044,0.6116504854368932,0.6145833333333333
LvpUVPQKWcQ.004,0.7,0.7009345794392524,0.6923076923076923,0.5339805825242718,0.6354166666666666
M0O87_LiyMw.003,0.4666666666666667,0.4392523364485981,0.4725274725274725,0.4854368932038835,0.4479166666666667
M56UFrEgXnI.000,0.5222222222222223,0.2523364485981308,0.1428571428571428,0.3106796116504854,0.3333333333333333
M56UFrEgXnI.002,0.4777777777777778,0.3364485981308411,0.3846153846153846,0.4854368932038835,0.3020833333333333
M9nVAfSPOZ8.000,0.5777777777777777,0.5327102803738318,0.6043956043956044,0.5048543689320388,0.5520833333333334
MCqC9VBT4q4.001,0.5888888888888889,0.4766355140186916,0.5164835164835165,0.4271844660194174,0.4166666666666667
MCr6FmFAhak.002,0.6555555555555556,0.6168224299065421,0.6703296703296703,0.5339805825242718,0.6354166666666666
MCr6FmFAhak.003,0.6888888888888889,0.4485981308411215,0.6923076923076923,0.4854368932038835,0.6145833333333333
MD9yyz-OSRs.001,0.6222222222222222,0.4672897196261683,0.3736263736263736,0.3786407766990291,0.4270833333333333
MDTC4y4ZrSM.000,0.6444444444444444,0.4299065420560748,0.5054945054945055,0.4466019417475728,0.6041666666666666
MDoZUDTSayc.001,0.6333333333333333,0.6261682242990655,0.5164835164835165,0.5728155339805825,0.53125
MDoZUDTSayc.002,0.711111111111111,0.691588785046729,0.813186813186813,0.8155339805825244,0.6145833333333333
MI_GQLbnoew.005,0.5444444444444444,0.5420560747663552,0.6813186813186812,0.6699029126213591,0.5104166666666666
MLCIfM5jYlI.003,0.5,0.4766355140186916,0.5604395604395604,0.4951456310679611,0.3541666666666666
MLCIfM5jYlI.005,0.6777777777777777,0.5700934579439253,0.5824175824175825,0.5436893203883495,0.5
MOXPVzRBDPo.000,0.7333333333333333,0.5700934579439253,0.7362637362637363,0.7378640776699029,0.7395833333333333
MOobNUpfWiY.003,0.3666666666666667,0.2803738317757009,0.4505494505494505,0.2815533980582524,0.3229166666666666
MRquWhqw4Jw.001,0.6777777777777777,0.5327102803738318,0.5934065934065933,0.5339805825242718,0.6041666666666666
MSlMVMM8obY.000,0.7222222222222221,0.5420560747663552,0.6043956043956044,0.4660194174757281,0.5
MZkDsB04kt8.005,0.7888888888888888,0.4766355140186916,0.4945054945054945,0.5728155339805825,0.5520833333333334
MajYvFTkKnk.001,0.5333333333333333,0.5233644859813085,0.6043956043956044,0.6213592233009709,0.6458333333333333
MbufNmC0JL0.001,0.7999999999999999,0.7476635514018694,0.7582417582417583,0.7184466019417477,0.7187499999999999
MbunPsukPnQ.004,0.4555555555555555,0.6355140186915887,0.5054945054945055,0.6213592233009709,0.5104166666666666
Me22JENkhJA.001,0.4333333333333333,0.1401869158878504,0.4835164835164835,0.3495145631067961,0.3020833333333333
Me22JENkhJA.002,0.5,0.2710280373831776,0.3296703296703296,0.3009708737864077,0.3749999999999999
MnARi5OWW9Q.003,0.4888888888888889,0.2803738317757009,0.3736263736263736,0.3786407766990291,0.3645833333333333
MrYEK0nvnAo.005,0.5111111111111111,0.5514018691588786,0.5934065934065933,0.6116504854368932,0.5729166666666666
MrfJ1qDJAwo.000,0.3333333333333333,0.2897196261682243,0.5384615384615384,0.2912621359223301,0.4270833333333333
MsGTYOOp4hE.001,0.8666666666666667,0.5607476635514019,0.5274725274725275,0.4951456310679611,0.5833333333333333
MswJxdf-3Fc.003,0.6555555555555556,0.6542056074766356,0.6483516483516484,0.6116504854368932,0.6979166666666666
MuYYY3XaJ7Q.000,0.4333333333333333,0.5794392523364487,0.3956043956043956,0.5631067961165048,0.4375
MvWDky9ZaWU.001,0.7444444444444444,0.6168224299065421,0.7582417582417583,0.7864077669902914,0.8958333333333334
MvWDky9ZaWU.002,0.6333333333333333,0.4579439252336449,0.4945054945054945,0.7087378640776699,0.7083333333333334
MvWDky9ZaWU.004,0.8222222222222221,0.7570093457943926,0.857142857142857,0.7961165048543688,0.8229166666666667
N0s2M3bJkUk.004,0.6,0.6074766355140188,0.6263736263736264,0.6407766990291262,0.6145833333333333
N5YT0FFd3-s.001,0.5666666666666667,0.4859813084112149,0.7252747252747254,0.6213592233009709,0.4583333333333333
N5YT0FFd3-s.002,0.6666666666666666,0.4766355140186916,0.7142857142857143,0.6213592233009709,0.59375
N5YT0FFd3-s.003,0.6666666666666666,0.5233644859813085,0.6593406593406592,0.6990291262135921,0.5833333333333333
N5YT0FFd3-s.005,0.5666666666666667,0.5140186915887851,0.6153846153846153,0.6407766990291262,0.59375
N5nIQZMW_ig.004,0.711111111111111,0.5140186915887851,0.5714285714285714,0.5242718446601942,0.4791666666666667
N7oR6_oMBFk.001,0.7,0.5140186915887851,0.6043956043956044,0.7184466019417477,0.625
N7oR6_oMBFk.002,0.611111111111111,0.4859813084112149,0.7032967032967032,0.5242718446601942,0.53125
NDC375coN1o.000,0.4333333333333333,0.4485981308411215,0.5274725274725275,0.4077669902912622,0.6041666666666666
NDC375coN1o.003,0.2555555555555555,0.2897196261682243,0.4285714285714285,0.3592233009708738,0.3125
NDC375coN1o.004,0.4,0.3551401869158878,0.4615384615384615,0.3592233009708738,0.3541666666666666
NFAlff6GUpA.001,0.5333333333333333,0.5607476635514019,0.6813186813186812,0.5728155339805825,0.5625
NFAlff6GUpA.002,0.5333333333333333,0.6822429906542057,0.7142857142857143,0.3980582524271845,0.6354166666666666
NOrjfF0-pQ4.000,0.5444444444444444,0.4672897196261683,0.5714285714285714,0.6310679611650486,0.6458333333333333
NPOSIyDF-Sg.002,0.7333333333333333,0.5700934579439253,0.7252747252747254,0.6213592233009709,0.6666666666666667
NTATNIs2sSc.002,0.5444444444444444,0.4859813084112149,0.5494505494505494,0.4951456310679611,0.5625
NTSMogqhvBg.003,0.7666666666666666,0.3457943925233645,0.4945054945054945,0.3592233009708738,0.4791666666666667
NVvKBE5FTMk.001,0.4777777777777778,0.4112149532710281,0.4615384615384615,0.4660194174757281,0.4375
NYlFsljF0VM.004,0.4555555555555555,0.4018691588785047,0.4835164835164835,0.7864077669902914,0.5625
NhyVkwcZbTA.000,0.6333333333333333,0.6728971962616823,0.6923076923076923,0.6893203883495147,0.6770833333333334
NoHext7JXYU.004,0.4888888888888889,0.5514018691588786,0.5824175824175825,0.4757281553398058,0.4270833333333333
NpiglwrZzsA.000,0.6666666666666666,0.4485981308411215,0.5164835164835165,0.5533980582524272,0.3749999999999999
NpiglwrZzsA.003,0.6222222222222222,0.3831775700934579,0.4725274725274725,0.3980582524271845,0.4583333333333333
NpkHOa4uIn4.000,0.3222222222222222,0.2803738317757009,0.5714285714285714,0.2621359223300971,0.3020833333333333
NyQ2K2J3N0s.001,0.3666666666666667,0.2710280373831776,0.4175824175824176,0.2233009708737864,0.3645833333333333
O2wMPdp2-Is.003,0.8333333333333333,0.794392523364486,0.7692307692307692,0.6893203883495147,0.9166666666666669
O2wMPdp2-Is.005,0.6888888888888889,0.5981308411214954,0.5164835164835165,0.6019417475728155,0.6666666666666667
O3_j0d7mq7k.003,0.7555555555555554,0.5794392523364487,0.6593406593406592,0.4951456310679611,0.5520833333333334
O7h-kf7hPIU.003,0.7888888888888888,0.691588785046729,0.4945054945054945,0.5825242718446602,0.5625
O7ke1Wjb1ZM.000,0.3666666666666667,0.3738317757009345,0.4175824175824176,0.4951456310679611,0.4375
O8L2pHEIcuo.000,0.6,0.6261682242990655,0.6483516483516484,0.6990291262135921,0.6875
OEKg-Tvwcbk.002,0.4777777777777778,0.3457943925233645,0.5164835164835165,0.4174757281553398,0.46875
OIRq4d8IyKc.000,0.4444444444444445,0.4299065420560748,0.5824175824175825,0.3592233009708738,0.4375
OIRq4d8IyKc.001,0.4555555555555555,0.3831775700934579,0.5164835164835165,0.4757281553398058,0.4166666666666667
OLFhKCgexRU.003,0.611111111111111,0.4018691588785047,0.5274725274725275,0.6699029126213591,0.65625
OSDlyk5ZgAk.000,0.5444444444444444,0.3925233644859813,0.5934065934065933,0.3009708737864077,0.5104166666666666
OSDlyk5ZgAk.002,0.5666666666666667,0.4766355140186916,0.3626373626373627,0.3009708737864077,0.5
OSDlyk5ZgAk.003,0.5888888888888889,0.3177570093457944,0.3956043956043956,0.2718446601941747,0.3125
OTeEvhxpoYE.004,0.6888888888888889,0.5046728971962617,0.5274725274725275,0.5242718446601942,0.40625
OXkDmd3nA94.001,0.2555555555555555,0.2429906542056074,0.2857142857142857,0.3009708737864077,0.1458333333333333
OZlpENU9h28.001,0.5111111111111111,0.4859813084112149,0.4945054945054945,0.4951456310679611,0.5833333333333333
OcS4H_dFeOc.000,0.5777777777777777,0.5794392523364487,0.5274725274725275,0.3689320388349514,0.5104166666666666
OcS4H_dFeOc.004,0.4444444444444445,0.2803738317757009,0.5604395604395604,0.3689320388349514,0.4895833333333333
OdwK_oMdfSU.001,0.5555555555555556,0.5233644859813085,0.4945054945054945,0.7087378640776699,0.6875
Oe7ItP7gS4w.001,0.811111111111111,0.4859813084112149,0.6043956043956044,0.6990291262135921,0.6875
Oe7ItP7gS4w.003,0.7444444444444444,0.5700934579439253,0.6263736263736264,0.5048543689320388,0.625
Oe7ItP7gS4w.005,0.611111111111111,0.3925233644859813,0.5494505494505494,0.3398058252427184,0.4375
OeGMd58Wgsk.001,0.7333333333333333,0.4859813084112149,0.7472527472527474,0.7961165048543688,0.7291666666666667
OgPC4wnLJR0.000,0.2888888888888888,0.2523364485981308,0.2857142857142857,0.2718446601941747,0.25
OhHg1lyxe4I.005,0.3333333333333333,0.0841121495327102,0.2747252747252747,0.2233009708737864,0.2083333333333333
OiDyfO2zB7s.004,0.3222222222222222,0.2429906542056074,0.4835164835164835,0.3009708737864077,0.2083333333333333
OiDyfO2zB7s.005,0.2777777777777778,0.2429906542056074,0.3296703296703296,0.4466019417475728,0.2291666666666666
OmXuhT4yJpo.003,0.811111111111111,0.7289719626168225,0.6703296703296703,0.7184466019417477,0.7083333333333334
On2c_8sU8Vw.003,0.7999999999999999,0.6822429906542057,0.6703296703296703,0.5728155339805825,0.6145833333333333
OovRk5U9_GY.002,0.5666666666666667,0.4766355140186916,0.5494505494505494,0.5922330097087379,0.625
OoxYhDbzWwg.000,0.5111111111111111,0.2990654205607476,0.3956043956043956,0.4077669902912622,0.3645833333333333
OoxYhDbzWwg.004,0.2888888888888888,0.2616822429906542,0.4285714285714285,0.5339805825242718,0.3229166666666666
Or2_bP4lWYI.003,0.7999999999999999,0.5514018691588786,0.7252747252747254,0.9320388349514562,0.6875
Os7L5C-i9Fw.002,0.5222222222222223,0.3644859813084112,0.6483516483516484,0.7572815533980582,0.5104166666666666
OuE91U_n04E.003,0.5888888888888889,0.588785046728972,0.5934065934065933,0.7184466019417477,0.5625
OuE91U_n04E.005,0.611111111111111,0.4953271028037384,0.5164835164835165,0.6019417475728155,0.6875
OwI3Q-qUqDw.003,0.3555555555555556,0.205607476635514,0.4065934065934066,0.5242718446601942,0.2708333333333333
OxaBanUE6KE.000,0.6444444444444444,0.5233644859813085,0.4835164835164835,0.7475728155339806,0.59375
P0ZzjnS8E24.001,0.5,0.5794392523364487,0.5824175824175825,0.4466019417475728,0.6041666666666666
P0ZzjnS8E24.004,0.4666666666666667,0.4299065420560748,0.4835164835164835,0.4854368932038835,0.3958333333333333
P0a209IS614.003,0.5777777777777777,0.5140186915887851,0.6923076923076923,0.7475728155339806,0.6458333333333333
P2B2K7DvUC8.003,0.5,0.3644859813084112,0.3846153846153846,0.4951456310679611,0.4375
P2B2K7DvUC8.004,0.5444444444444444,0.4953271028037384,0.4615384615384615,0.4563106796116505,0.5520833333333334
P5HWmGQ1sbw.005,0.7777777777777777,0.5514018691588786,0.7582417582417583,0.7475728155339806,0.6354166666666666
P63CUj9KnSw.000,0.2444444444444444,0.3177570093457944,0.5824175824175825,0.3300970873786408,0.4270833333333333
P63CUj9KnSw.002,0.5111111111111111,0.3644859813084112,0.4835164835164835,0.4660194174757281,0.5625
P6CH9Q2wH24.002,0.6555555555555556,0.6728971962616823,0.6043956043956044,0.5728155339805825,0.5833333333333333
P6g1mZ3f76U.000,0.3555555555555556,0.4112149532710281,0.4395604395604395,0.5631067961165048,0.4791666666666667
P6g1mZ3f76U.005,0.3777777777777778,0.3551401869158878,0.4945054945054945,0.4660194174757281,0.4895833333333333
P7poMmhYnM0.003,0.6555555555555556,0.5140186915887851,0.5274725274725275,0.4368932038834952,0.4583333333333333
P9WDAY-MFzk.001,0.5,0.4485981308411215,0.5824175824175825,0.5825242718446602,0.5520833333333334
P9WDAY-MFzk.005,0.5888888888888889,0.5140186915887851,0.5384615384615384,0.7184466019417477,0.53125
PEjFZNkbQos.000,0.5,0.4392523364485981,0.5824175824175825,0.4951456310679611,0.5208333333333334
PHUlL5ZzX5U.003,0.3777777777777778,0.0934579439252336,0.1868131868131868,0.1941747572815534,0.1666666666666666
PHUlL5ZzX5U.004,0.7,0.1682242990654205,0.3186813186813186,0.2912621359223301,0.3125
PHmkN1cPl10.001,0.5,0.2710280373831776,0.6483516483516484,0.7087378640776699,0.5104166666666666
PHmkN1cPl10.002,0.3333333333333333,0.2336448598130841,0.5164835164835165,0.7184466019417477,0.3645833333333333
PHoVRr0MQ5c.001,0.6444444444444444,0.691588785046729,0.5604395604395604,0.6990291262135921,0.7500000000000001
PJxgOFaaUZM.005,0.6888888888888889,0.5327102803738318,0.5714285714285714,0.7864077669902914,0.6770833333333334
PK0EPT3k4RM.003,0.7333333333333333,0.663551401869159,0.5934065934065933,0.6019417475728155,0.5416666666666666
PKtzsEqLGx4.002,0.4333333333333333,0.5046728971962617,0.3186813186813186,0.4660194174757281,0.53125
PKtzsEqLGx4.004,0.7222222222222221,0.4859813084112149,0.4945054945054945,0.5631067961165048,0.5625
PQBGDxYGaXU.000,0.811111111111111,0.4485981308411215,0.5384615384615384,0.6310679611650486,0.7187499999999999
PQBGDxYGaXU.003,0.5555555555555556,0.3644859813084112,0.5054945054945055,0.3300970873786408,0.5416666666666666
PReOtefm17s.001,0.5444444444444444,0.5420560747663552,0.5824175824175825,0.3980582524271845,0.5625
PRplbrM70sg.000,0.7333333333333333,0.5981308411214954,0.5824175824175825,0.6019417475728155,0.6145833333333333
PSFLaQYVg1I.000,0.5555555555555556,0.5514018691588786,0.5824175824175825,0.5631067961165048,0.5625
PTV5TBVRHxo.001,0.611111111111111,0.4392523364485981,0.5934065934065933,0.6310679611650486,0.6041666666666666
PVm7Om88BSw.004,0.4666666666666667,0.2523364485981308,0.5604395604395604,0.7864077669902914,0.5208333333333334
PWAe9M2SxT8.000,0.611111111111111,0.6261682242990655,0.5604395604395604,0.2912621359223301,0.6354166666666666
PWM-bKcs2p8.000,0.3111111111111111,0.1869158878504672,0.3956043956043956,0.2912621359223301,0.3125
PWM-bKcs2p8.003,0.2666666666666666,0.1682242990654205,0.3296703296703296,0.3106796116504854,0.28125
PXJfSp2WvVY.001,0.9777777777777776,0.7476635514018694,0.7692307692307692,0.6601941747572816,0.7916666666666667
PXJfSp2WvVY.004,0.6777777777777777,0.5327102803738318,0.6153846153846153,0.6407766990291262,0.4479166666666667
PYL8BGJKu20.000,0.6333333333333333,0.4859813084112149,0.5384615384615384,0.4951456310679611,0.59375
PYYC0Jiwfdg.001,0.6555555555555556,0.588785046728972,0.6373626373626373,0.5533980582524272,0.5729166666666666
P_wDFLJnW-o.003,0.3222222222222222,0.3831775700934579,0.4945054945054945,0.3883495145631068,0.4479166666666667
Pb7aNc6Kd40.004,0.6222222222222222,0.4018691588785047,0.4725274725274725,0.7864077669902914,0.65625
Pc-oQQwkIv8.005,0.2777777777777778,0.1214953271028037,0.2417582417582417,0.1941747572815534,0.0937499999999999
PdE7qRRCz2c.000,0.5777777777777777,0.3925233644859813,0.5604395604395604,0.4368932038834952,0.6145833333333333
Pkgi4--hwfo.003,0.5555555555555556,0.5514018691588786,0.4835164835164835,0.6504854368932039,0.6145833333333333
Po4UGCJbCbw.001,0.5222222222222223,0.5233644859813085,0.5824175824175825,0.5242718446601942,0.5
Po4UGCJbCbw.003,0.4555555555555555,0.4579439252336449,0.5274725274725275,0.5533980582524272,0.5208333333333334
Po4UGCJbCbw.004,0.711111111111111,0.6074766355140188,0.4945054945054945,0.3398058252427184,0.5
PooFvZH6fK0.000,0.6888888888888889,0.4299065420560748,0.5714285714285714,0.3786407766990291,0.46875
PooFvZH6fK0.002,0.6555555555555556,0.5981308411214954,0.7802197802197802,0.5728155339805825,0.6145833333333333
PpJ4S8ZM8mQ.003,0.6444444444444444,0.6168224299065421,0.5604395604395604,0.5436893203883495,0.4479166666666667
PpK8b_LrAfQ.002,0.3666666666666667,0.3925233644859813,0.5054945054945055,0.7281553398058251,0.4479166666666667
Pqy0NgxSvU0.004,0.7555555555555554,0.6728971962616823,0.6813186813186812,0.5922330097087379,0.53125
PsHb4YHooKM.001,0.6333333333333333,0.5420560747663552,0.6263736263736264,0.6601941747572816,0.5104166666666666
PsqpkFKX8co.000,0.7222222222222221,0.7196261682242993,0.824175824175824,0.9223300970873788,0.8229166666666667
PsqpkFKX8co.004,0.7444444444444444,0.7009345794392524,0.846153846153846,0.7669902912621359,0.7395833333333333
PtA7yAu9-VE.003,0.7,0.6448598130841123,0.5934065934065933,0.5436893203883495,0.65625
PxpbeM9VavA.002,0.4888888888888889,0.5046728971962617,0.6153846153846153,0.5048543689320388,0.4895833333333333
PyPFJWirPjs.002,0.4555555555555555,0.4672897196261683,0.6263736263736264,0.3300970873786408,0.3854166666666667
Q4z4GRUtccE.001,0.3222222222222222,0.1588785046728972,0.4175824175824176,0.4466019417475728,0.3541666666666666
Q4z4GRUtccE.003,0.5444444444444444,0.3457943925233645,0.6483516483516484,0.4757281553398058,0.46875
Q6We7dJplls.003,0.6555555555555556,0.7009345794392524,0.6263736263736264,0.6407766990291262,0.7083333333333334
Q8Hfg0odW2k.000,0.6777777777777777,0.4859813084112149,0.5054945054945055,0.6019417475728155,0.65625
Q8bdpKNp698.000,0.5,0.2990654205607476,0.4175824175824176,0.3203883495145631,0.46875
Q9B3SJkH2Q8.000,0.4777777777777778,0.5046728971962617,0.5824175824175825,0.4174757281553398,0.5416666666666666
QJcc95Y0XPw.003,0.7777777777777777,0.7383177570093458,0.5714285714285714,0.5533980582524272,0.6458333333333333
QKcx5msA7iA.001,0.811111111111111,0.7383177570093458,0.5494505494505494,0.8058252427184466,0.8125000000000001
QKcx5msA7iA.002,0.7777777777777777,0.7570093457943926,0.6153846153846153,0.7087378640776699,0.7812499999999999
QNVsr2mGwGs.000,0.5888888888888889,0.3738317757009345,0.3076923076923076,0.3009708737864077,0.4375
QOIP8pV85D8.003,0.6555555555555556,0.6261682242990655,0.6703296703296703,0.4077669902912622,0.6041666666666666
QQzeQOoqO20.002,0.4222222222222222,0.4205607476635514,0.5274725274725275,0.3980582524271845,0.3958333333333333
QTtTAFqT-no.000,0.4777777777777778,0.3457943925233645,0.4615384615384615,0.4466019417475728,0.4895833333333333
QTtTAFqT-no.001,0.5555555555555556,0.4205607476635514,0.4175824175824176,0.3786407766990291,0.4791666666666667
QV4TV3aHxfE.004,0.5333333333333333,0.4112149532710281,0.5714285714285714,0.7281553398058251,0.5208333333333334
