video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
8OckVmEZ8X8.004,-5.144381650483524,3.3063729397267423,-1.9896021018105252,-4.4051275321472,7.910765136484304,-1.0059082082215296,4.377170147706942,4.9345407008532645,1.3907811310574285,3.993804310418038,-1.064761678609584,-7.340377536904649,-3.6887527543511514,-1.2444582466109564,-1.1286828707908,1.3498895413454233,6.16331928848875,-0.3099328732727475,1.4486928914333292,3.4820888701835937,1.8962620027690704,6.553449740437332,-4.710574248617171,-1.9035804526723168,-1.0634315521663735,1.2651358728739603,-0.6304822996908868,3.82955999727505,-3.670492389323348,2.911118361801197,1.2289620642004255,-1.6501274483493285,3.459675409622664,-2.193197415136638,-0.198377171945332,0.0633697336478625,1.5178719118471673,0.5857717693684373,3.790551895646095,-6.877883413832244,-6.135007782749723,-1.4922962063327063,-3.334783101704532,1.321222634880453,-0.7112467014471964,0.6936651782139633,-1.040071289145001,0.4903150838685749,0.1307813313105684,1.1577178060733124
8OckVmEZ8X8.005,0.0011781680814257,1.8152939210399424,-2.522733726041952,-1.9628407797247416,2.547105191996049,-4.202163173690461,3.801423328035457,9.722882472347338,2.15941064774716,5.389520215724383,0.5598133450831253,0.8862809792140225,-3.778014725760831,7.390834376837146,-4.097553191805995,0.0813030859844106,-2.0450204903712708,-3.878372919760432,0.529732896460486,2.064868467172646,2.6660703059939377,-0.2383027386210631,0.0484657994907107,-1.6556250471427632,-2.7004244143409912,-0.3329492393566819,0.7578606575010721,2.8539585782226027,2.571145878803609,3.964553919764506,0.254992636503027,-3.1423840669731096,-0.6569887932934675,-2.580108764396999,-3.813934638809807,-2.192642967108944,2.6301992126147877,1.3191695749722885,-1.6287850308554164,-2.468833335774399,-0.8357148597946381,1.605963490899231,-0.7128868895078999,-1.5491140115450803,2.5748546267078347,-0.1563407457561665,-1.7607393884282312,-0.8265052722121353,0.3026843802277146,-0.1239241739960678
8PXQ_5tUv74.003,2.76576501509036,-1.3740522458661146,-5.860397942489723,-3.475387322075841,-9.490282045097969,-1.5787845395800533,7.574732246565874,0.3767845795966359,-4.614674663146163,1.1467228501219813,-1.0013552993892578,-0.5649837768771061,4.884678674253662,0.7994286459531725,0.6680879827397037,-0.8843534565402424,3.144636155249408,-1.2193157747447338,4.071114892771034,4.067266562444101,2.134272276879863,-1.571420518055996,-3.8185300780743257,-0.3544871926113603,-0.7359292323356804,-2.2426031270932363,1.223108067970221,2.7839931148744363,-0.5555151098189374,-2.427652023546626,-3.3616921276368577,-2.6498165647621432,1.971482869487005,0.3185415404774339,-0.5286003544730268,0.8453566216541061,1.6810333175580336,-0.1077342737320631,0.5906571117936313,0.2390227916208145,-0.5588292754567442,0.2959718661045266,-1.0610042018814014,-0.5483788695326525,-1.861693442877309,0.5790758491688406,3.582437115048114,1.9742875619321516,3.377643796350632,0.7821722443998627
8QtlG5ujHyc.000,4.076848368586141,-5.82882475262286,0.2502246465009357,-16.505725644638243,-6.787857588946499,-2.760332372991236,2.240046320730144,-1.3501173818805274,2.3570540623690364,-2.712578811270924,0.7361487585067363,-1.5799004138379475,2.193370401361828,9.519139498356813,3.412642938795929,7.185190198813211,0.3153277393703972,-1.9853268949937564,-0.318706295232743,1.452894128822124,1.2077556515993704,0.6868333014625583,-1.9931000218420871,3.1521560895929106,-1.5456661847067896,2.2128032874539496,8.560103967878312,-3.0329053834305664,-1.3971971174549485,1.3258852442054714,0.1801527390334373,-1.06879820751807,0.3517311820650052,0.2879339419940149,0.9132713147973176,1.188748919583694,2.9411224543570293,1.2532671889310154,-2.1019323574703748,1.2850910852460982,-0.2147288209849507,0.34029123998184,1.291540125130287,-4.182635294644888,-2.154807351841116,2.6879381365010397,-0.9968909114649016,-3.199942182528572,0.4412482635461832,-3.5950760821244008
8QtlG5ujHyc.003,9.523898655270564,-1.259496419492896,-8.010874002443472,-4.036022097941069,-8.345025942272594,-0.2545908340618064,-9.048037996795,-2.7320268587356717,-0.6998338825869064,-0.7557355468464494,2.042177581429247,0.4945649347287267,0.9630378421581738,3.5637335370523124,2.8605100629269224,4.160163605078583,2.9069920446032333,2.0952332302639345,-3.922284668302708,3.861555461673297,-1.9854250610070787,0.9633331238722984,-1.4343964090368215,3.612563369026781,0.5496517498228548,1.2766899234482678,0.8907288629077633,0.4058642040801128,-1.1225491787593411,1.4708165530231418,1.144680019623649,-1.954095913803672,-1.566466326702036,-0.6209985395838509,0.856759396094809,-3.551279435033034,0.713261229476982,-3.026105232280514,-0.8350741375300245,-2.28403159140062,-0.5809356731758448,-0.9508651538395366,0.3650811830668046,1.4335055812220363,1.1939930648645796,1.5598976901555597,3.500065257963734,1.0189475422555698,-1.1390076963528717,-1.5200667772262624
8RVJqjILSD0.002,0.6128128290004122,-3.7985613206939695,4.70306260742463,1.2215660479574002,10.61699121760052,8.679362847228317,-3.1517456939797075,-0.5606893710437868,-1.8548304773280528,2.840490569771931,0.2994071000333767,-1.890897465582073,-1.812978332135772,-1.3801255470965217,-1.5035809022808704,-0.0508296989359957,-2.04525903628806,1.5646073780342744,-1.968849657313022,4.937605735735296,4.891230915172232,2.2956668049109603,2.814050117547754,1.1310403064992078,3.133166085627213,1.6487363969067077,-0.6430304624016434,3.227102256483504,1.843932115423903,-1.594671049248466,0.257566296017835,1.9881441356298748,5.158694574064032,-0.2619057976195426,1.2636737037008048,0.6628129078623696,-1.0348005755183782,-1.0129738814407712,0.6630068969132417,1.8830132416939087,0.916222239727648,1.029340486581692,-0.8493429329546152,0.533522727366526,-2.306772882600843,-1.2723378635055382,-1.7252882892672097,-0.8132814471287027,0.4496560198837601,0.4327531811578249
8RVJqjILSD0.005,3.466327341596536,3.1024692927739195,-8.410342921844618,-0.4408142952107562,-1.7512600465404873,1.4120744632276097,2.0788837876452613,-2.529517260830181,-2.7383762927099804,-0.99002826900601,0.2703059264803513,-0.2635406825011451,-1.500475921147145,-2.10052168095347,-6.395416914646885,2.040507037783351,-0.140105641197303,-4.82227907850034,-4.315409433430516,5.091714563010922,-1.5858098624526973,0.7026251520209065,2.124199236675861,0.5865196116363234,-3.2437832173405043,1.0059740732744669,0.6295102178740205,-3.216092422635659,-2.146764367702409,-2.8078295554948745,2.2659267776610057,1.8761616974912003,-4.221011627759777,1.0141758560086769,1.2031219675755436,0.3005934279466114,1.1223329287848698,-1.0694781116111087,1.3696811649997365,-2.1280337778430587,-1.529133576718499,-1.0419571417261295,1.192393025673729,-0.2239253815257864,-1.9007117419388917,-1.2631354506897694,-1.1440624033193283,-0.1771470597000212,-2.7657413263177264,-0.4396557702632379
8XBprf4NyOg.003,-5.439702653058035,2.283049776453858,1.8701803022612813,1.5723168848992943,9.229085548729907,2.993317476253123,5.454547225173312,0.5739175120160983,-2.0387651036365853,-6.191907519483325,-0.97884799020014,-1.570059807319392,-3.628591379741727,4.418820012220371,-2.8399093367698875,-0.6806145961698103,-2.7774620966342085,3.604122387337178,4.123670108384716,-2.9383746891315625,-1.6423099236444187,2.3200350762705626,-3.0877343785615574,0.0518731103979425,0.9854240844169002,-1.480211688660935,2.48167346018646,0.6348473991056193,0.3695605778264635,2.227422824205893,-0.0896374774350424,-0.5627557514490906,1.771575656149918,-1.9798334578365664,-0.3693752093228415,2.081459484197973,-1.0318940071510276,0.0759411080802372,0.1500591682382722,-2.4349623223335684,0.807241295308824,-1.5109106130773586,0.4849253000070916,-0.3996876462375399,-2.6074780604814785,-0.4785169647340077,-0.8705014141227073,-0.8068209437276036,-1.127011412140707,-0.0163571522904351
8YQKwMdiaAE.000,-10.64594273196792,-0.4942453638775649,9.150493500201607,2.1150755148494147,3.151563600568233,6.818163388632549,-2.099947557196716,-2.2305859945629685,6.37847103348061,0.2598700331192016,6.285949585696927,2.3207120413854097,3.73999341539929,1.739182566469608,-5.549739446530643,3.3956746549859926,2.2549397100409294,-4.834820994945883,-0.9138810317174292,-2.3045085545690216,-2.0092832876830315,-0.0823169320227593,-2.796792968110273,2.5970876975369808,-3.130704199466194,0.7433226955664743,-0.4201439913255454,0.8615414537253089,-4.057789334117601,0.850971032179096,0.7448603869968535,0.8201209790965059,0.5628593255706282,1.0157153819979474,4.139370518607622,0.1535519637803166,-0.1884972513116472,-1.9172082762733411,-3.306472341751741,-0.1359353222931401,0.3093233971506235,0.1665331321690864,2.10174871766931,-0.9047049678009548,1.2534930260090715,-0.0225542325675432,-1.4660613276727432,1.3248927786840283,-3.2018932803178406,0.7351007306393675
8Z6PrQdqffA.000,1.9334317225919984,1.6517377082481282,-8.591405826010565,2.4449379321583424,-6.807198426287087,-0.4721851209410049,3.809744937875061,1.3221654433473544,7.133108440397336,1.7349942058083352,2.641453489510343,2.0818143058540084,-0.418468165142862,1.8242130969471129,-2.0424172171953043,1.2205482410571846,0.1769971402154578,1.8564610197583604,0.1664265887872484,-0.0185201944801201,-0.7346740178717223,7.742913131516861,2.689308818427248,-1.2172407584944605,-1.2417004777255622,-2.764856995632043,0.9778533188765468,1.6151944736407768,2.293650947547882,-2.797270164294418,-1.9719828430428088,0.5003473210368008,-1.6212820961444905,0.7497231287847851,-3.8515899798068816,-2.300775334368398,-2.6555767723352,-2.73137412368574,1.0829282642070797,0.0651602647084244,-1.042285893518456,2.7287998454709346,-0.1423376328681512,1.9663942701749075,1.4633742870621345,-1.5553412766261672,4.760965043880183,1.8822132204965705,-1.490499151344505,0.2534560651175447
8Z6PrQdqffA.003,-6.428414477010196,0.663078021638259,-10.592454496938611,-10.308624722081742,-1.2159901624274954,0.9358275961051522,5.384430937968657,7.684232123250156,-0.8076026823817097,2.049536523929796,-4.54412033983793,4.570271058185009,4.033867462056988,1.138587823339001,-2.1655927523158054,1.5360680139867362,-2.3105919990225408,0.8319925718138114,3.1746505500259268,0.963524513187636,-0.3558025979172149,-0.7829418471657715,1.5674207497652797,-1.838736339955021,-1.4236618590447545,0.933172651141686,-0.099369105700397,-0.1407911629177113,-0.0673550992355791,-2.4058775535731733,1.963742423198134,2.025932335688749,1.579645711947947,-0.8268531211779399,0.0287491669178377,0.531022786681491,2.042627453281752,-0.4934231902329676,-1.1393832799013368,1.971506592201922,-0.9056344752966744,2.960124564898552,0.8674485550781058,-0.5921694965643681,3.9327374409962874,-0.8059827442708579,0.6554836268118549,-0.9424795953630672,0.7133998304992962,0.1670329094887656
8dVcA5J1Dcw.001,3.624217030328937,6.761136178069284,-3.2269292191984724,5.905611842112201,-0.1354775616231611,-2.8495716409493133,-4.462129110698425,-0.1383339444989299,5.202559389429675,-0.3779191564889745,-2.0975877451897493,-1.8201741341686328,-3.6239933392114647,0.8167949403217261,1.6399981262342656,-0.0225880807919488,1.0604523724550203,1.618724818096834,2.119563222207402,1.9155089694447616,-1.6920828463447253,-2.171659682670652,-3.172581781245526,2.6069425444622656,0.2622085234997011,1.9084292700475776,-2.3974009932360847,2.6911210547046887,2.382302724637908,-5.9636743370394045,-4.440411470366547,-1.1793337438473328,-0.0778848541871849,-2.189491661278825,0.2637402408539694,-0.9674653704544626,0.5807351230558423,-1.3675099016339514,0.8439126700917654,-3.3193291607646493,2.1702101768233084,0.2270031238540535,-2.858037171199145,-0.1494946712651169,-1.656657986377139,-0.5173942174088568,1.6435369718020203,0.6461742458551465,-0.4980092753487722,-1.7612721266626667
8e4nnel_x-M.004,-4.397669471700181,-0.6078839144970513,-1.4993354361635232,-7.204830188123996,-4.828496140196905,6.120204625974126,7.287588517081561,-1.2364422335788354,-4.435270322878811,-1.3335972624401795,-4.461386923231501,0.2127076798815373,-4.057494922850587,-4.036854853969071,-0.6425467354009143,-2.362234390259607,-1.7921070452546446,1.3504602799686325,8.732028949859806,2.425275322616915,1.981597163567775,3.5310041422212515,-2.2364448933947565,2.136450789760941,3.1371536385577765,0.5786987312594939,0.5948865703571411,-0.5016385466642539,4.166698287665675,0.9832272355536184,1.2085251759778983,0.250677557280986,1.5559745365194837,0.5498095727346417,3.2798767289286315,2.307363467102476,0.1478925777130789,0.2258563781885035,4.280190207473517,0.5005942118924623,0.3033180248188927,-1.4915744622715303,-0.7823834023388839,4.108500039951031,-0.8120566812338482,2.0330811780032345,-0.7769175703921946,-2.228000314655453,1.6266205940034515,0.1718493288275838
8eeZjC_bmtc.000,-3.168622299884929,-18.179584319135373,1.3528901546282464,2.2105316930085106,0.8564130503240865,-0.0745665556781251,0.9545984114565456,-0.3992854555936362,-4.426229350203577,-6.018750662841733,-4.483344226967367,-3.6053217244530433,4.981757666756483,-2.713349741500325,3.991664743570996,-3.5438623828013296,-1.3332759903965552,-3.220983237590142,0.093685926978549,-0.4387402320759382,1.6911046088376858,-2.4533389395674794,-0.972584725274102,6.286258567987922,4.773427106444459,1.2748628969788678,-3.908260493782683,-0.7754919617007643,-1.2011501131673312,-1.998154373456464,1.6596705119589032,-3.814376825266276,0.8392744925212398,0.542064428621169,-3.0900475495208104,0.4276026078205794,-0.9038296636748142,-0.1649079267259842,0.0648165690430081,-2.1493636213668714,-0.5858497401936806,-0.2577484349563386,1.391044185304997,1.284355954468828,-0.5683221178523844,1.2267138895426175,0.15427150108585,1.4134983061931772,-4.000200750754325,-0.0283591441020813
8eeZjC_bmtc.002,0.4611201429189773,-9.501605637412547,-3.882356020793921,-0.847739719012964,-6.469051175542277,3.3351853899330046,9.069110100101934,-3.3890984340355144,0.3673751678746576,0.5487996887876043,-1.0445743384729365,-0.3508160900497944,2.373501416596378,-2.4275403333639827,-3.676372706133823,-0.5136128864766888,-4.575401393103257,1.0926347692036338,0.4144948831195359,1.5967491465237704,-0.6047324899855925,-0.9361540435437102,0.5777071806892146,3.363060975097352,0.0037517893410661,2.6168333582173298,3.0092537101136925,-0.6948270394027369,-2.9196262358751177,-2.070473419590424,0.1079020421852637,2.225035454117953,-0.403126653459761,-3.0293172111799973,-0.4487096851005952,1.045150148643657,-1.250793069512982,0.5377828180084918,2.3032293954666483,-0.7380606483275252,-1.0051779614680392,2.935060120722841,-0.5592035964298943,-0.3842332568873338,0.0655729951542905,-0.4915048018813712,-0.6828120440362443,1.2910857694780298,0.3573352950678567,1.4267660290752058
8eeZjC_bmtc.004,-8.872970983860842,1.215354467730413,-6.230101990182108,-2.231076637590347,-0.7212359163626203,-2.224843909746583,-6.644715878930049,9.008124604765246,1.5018980664687702,2.2516177805595903,2.804472419386923,2.225890874375024,-0.6708939098100104,0.3804945100025664,-2.3316826263438,-3.389205355710961,2.933643392214597,5.861356362719226,1.9399360472013023,0.0771881103294066,-2.660960187283003,3.7723516369273744,1.732717249458777,0.8254321209752018,-5.884903953940749,0.2170456896967923,-3.6743994767844086,3.4121420020612776,-0.1410320869249981,-3.3127805744258474,0.1500743575000166,-5.175843748241063,0.585446696299832,2.404118729748612,3.567448883182157,-2.6102039672317625,-2.5085369424280204,4.8997252165573135,0.2722001382706695,2.4945619917285065,-2.302357266313157,-1.270967706554434,-3.1633154500657774,-1.1900755528865188,-3.097049198561086,-0.6525777184170128,3.883299475885464,1.340106833227081,-4.128019546799369,-0.9003586681109202
8gvBbE6iZNo.000,-0.5355789841427548,2.694939331365621,3.2938988248938266,-1.8356061074050831,9.17862149091489,0.3999951535575755,9.990741054981031,-7.698017281085494,3.2738883350710246,-0.5359778495331985,-2.176430263494399,-11.543853174117622,0.563084613949438,0.5551957215980803,1.7966929144667854,-6.547230180343193,-2.440633480967163,-2.30232053425571,-0.7696805215821885,-0.1080132346191038,-5.666102431530429,1.3253676289573382,-1.0607892222077189,-2.378334960194247,5.366783657911728,-0.3127293131580427,2.071230029847919,3.2740755407978392,1.9640715508299,-0.2111905987650415,0.9586030984142652,-0.536385886358826,2.6363405463820206,-0.8282557034150362,-3.213895232147818,-0.3269215401148477,0.7311961953860654,2.548083919989617,-0.9269876396852068,0.4405811777956326,0.7614142631371412,-2.407843106386349,1.496220118795977,0.6610083413882653,0.7100023230438612,1.98788364520166,3.585526060329345,2.657507359671555,-0.2272195314476194,0.005768989444232
8gvBbE6iZNo.004,3.3400190476852534,4.999533676984236,3.577862852675962,-1.7492268457230151,3.941479383398449,-0.6694743002310104,9.290872223427485,-1.7088267264552588,7.9260738918453155,3.492923881149917,-8.650701127803758,-9.637591155052393,-2.085932261440774,-1.8373005956073103,0.9600062980712192,-3.3397968986381303,0.6213671600118288,-6.300237263648424,-1.4088944057859818,1.4110335067223536,-6.314100938795339,5.500953188789377,-5.586428585232878,2.969210706847585,6.381375795038339,-1.2857717693259416,-1.131566434438853,-4.639638027060951,-0.1356766049898717,3.77460761415288,0.7191908863953315,-0.5763458129011342,1.391724028997604,-3.4609879560147,-3.872654264676027,4.117845916751736,6.180221671097126,2.565987456317427,-2.827982322833459,1.410953209989131,1.560033700757503,-1.3952512802373518,-0.5321516933612287,2.83089331837566,-0.0185137430751404,-3.119851479448884,0.7057397466498723,2.028424319499475,0.917649133304031,-1.1309643501585025
