video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
EAMHqNxa9yY.005,-1.4806961033040609,-1.483888286710531,-0.9296101187648356,-2.375718557354689,0.1606525410910743,-1.7530347133328492,1.3520517492349349,-2.058608405140872,-0.7155189934570352,-2.316954886793455,-0.7174592039839411,-2.57280844549586,1.2602444507741717,-1.4731447746361064,0.2380949976817564,-1.917293075044501,-1.359513972139765,-2.2126865019966764,-0.4271886754020724,-2.668690093606416,0.1666452549881534,-1.7627876286549906,0.5827286347342184,-2.747049219233764,0.3539387544290876,-2.376629745003147,0.3146908025510627,0.8838877379554796,-0.4548471362711524
ECuouf2tVYU.002,1.3725493906829584,4.827270879101667,-0.4103978941568182,3.326265730736412,0.4752134385088161,2.639063303719047,1.0700390887774751,1.5445113304387474,0.9017969209179182,1.0704556833913508,-1.0764454744175236,1.0003542836536754,1.816183984248714,1.80330279947296,0.0543013053179386,0.2465400084570211,-0.8209047284069294,2.2317968931891983,1.1277322038875015,-0.2561848638352165,0.108621878937079,0.3327335274660616,-0.4259064189427914,1.2095280175432528,0.295656643878431,2.303985415361889,-0.4977420842081626,0.7026587786835612,11.36136907930328
ED70UxZkohc.004,-0.1472311010249593,0.8568427792433255,-0.3157103894034596,-0.5332308938605305,1.418593598749907,1.2146405422323734,0.3589405915544816,-0.0515502140555676,-0.5186050069225377,-0.2557875137445237,-0.6238463171981692,1.0863358511880388,-0.1388869647191951,-1.3430662634820532,-1.012555791950868,1.9927141986607744,0.0402427103500068,-0.3764993553845395,0.8962557964920513,2.370437232760398,0.5409510423358987,1.1124058271932868,0.8671873166797361,1.9147669339459363,0.6117004847701688,2.6754862754714046,-0.7788472632495679,-0.0370864260746816,-0.2000072552805656
EDXQLrsZctw.001,-1.398443380201613,2.042531356615476,-1.07227386904891,-0.3566136930922589,0.7749266667995781,-0.0084044537597396,0.0588894775143695,-1.0878458633576906,0.2066728078014396,-0.3815132601139007,1.3595872806840297,-0.2286003263494538,-0.1484356158243899,0.8153637295097662,1.002878011623865,-1.4499831407306094,0.3386991762108276,0.3572554905779622,1.0248268611916398,-0.2749568910519282,0.3282347166029514,-0.6141958376173363,0.8853806857528361,-1.3671488422006166,0.3681645241869194,-0.5801488412001249,-0.031220781368799,0.1703808664606319,-0.4377722343308962
EHPZNxP5mN8.003,1.41110777836947,-0.6786116834147973,-0.4171918076580617,0.1437564590083055,-1.0688045205376369,-0.2692417915561848,0.1415293673390397,0.8153218021629495,-1.2539668777850077,0.1731836859208295,-0.396747164516059,0.3416623947414295,-0.6524370918197502,-0.4618339531112831,-0.0982402935398277,-0.6777838871051197,-0.8296873788360618,-0.5091273841989147,-0.4676147402806433,0.7644044895178718,-0.033247755747543,0.3568182500375941,-0.7486692452367244,0.5525731928505496,0.5390077253223863,-0.7635770685568721,0.8326793236855206,0.5518918543275669,0.6313361946519155
EMqrrHHbP3s.005,0.0283850884550921,-1.093309509328757,-0.2318408601513575,-0.5317124000914201,-1.1790984340752504,-0.9258123110546476,-1.907818521562896,-0.3922032697480883,-1.9186975162226116,-0.0821785254728501,-0.9744082980104016,-0.7960947476464745,-0.6842984783387693,-1.053545248529423,-1.8701600959646836,-0.7665136026585663,-0.954137518088563,-0.2784599171041949,-1.1553532485644995,-0.7232551240825253,-0.2497355889571887,-0.4118533832772275,-2.184168208269632,0.0569607816641655,-0.5739029208140187,-0.9085981083680974,0.8921801286608657,0.0077703324921584,-0.3275394507946302
EYhvnALhXt8.002,0.1089085672782912,1.6596108395806362,-0.8458478790921954,2.631495474654196,1.568081495681669,1.6938995911436256,0.4078479108982042,1.3020397070930076,0.0870871233786606,1.7992585512714503,-0.7191839407276374,2.947391624915593,0.094328551114781,0.8733691801781813,0.0496765099683527,1.3354680694421293,0.4670511427773214,0.6456744606978558,-0.2259419907927109,0.2428434874407596,-0.9100976890449706,0.8917085140699852,-0.8556183990633599,0.2090451369214742,0.1866513052458749,0.7699878099092664,-0.1623098815468386,1.2560186855521065,0.5794005849601356
EaBCJB8LXdI.003,0.8921384678605324,-0.5236296513323503,0.1705526899868482,0.0905175048721532,-1.7941847165825509,-0.5052737243665673,-1.1581866667083984,0.058336232312598,0.0187217464782957,0.491272839985733,-0.7338258583046665,0.1017223307820087,-2.5634574378367434,0.5670080028597764,-1.592461502399729,-0.1862296651289585,-0.1663944636442587,0.2168167448399979,-0.1703188563671432,0.1731516436166943,0.6015074155017667,0.4759145420082309,-1.0297339863407071,1.1857863710203635,0.8739101222457392,0.6264706445702434,1.4028003408879863,0.2548091475091655,0.1931548146406344
EeI8iXLDfc0.000,-0.2994118096801673,-0.9980545315467628,1.6086528428325226,-2.0366812102544536,2.248191469227178,0.3251894250486234,-0.8226083041977542,-1.9842063788007775,-1.7026579826952135,-1.0821747420187535,-1.1934953803167132,-2.061596652337493,0.535328885884154,-0.8001484891150935,1.1962821900691687,-1.878279147044052,0.1448254570329351,-1.440284627695724,0.226385592756862,-1.0561978282551887,1.5597124368089244,-1.035991749859952,2.4204556355280338,-2.33883126296394,-0.4684576961080522,-1.2597240479578795,-1.7137494768622774,-2.251322754277194,-0.390245946965669
EeI8iXLDfc0.003,-0.0832118199778581,-1.2997374503045438,1.977187394638102,-1.9499437209805843,2.5841417846279358,-0.0923421713963097,-1.480707276754419,-1.199939308081291,-2.1437336550854558,-1.1093107300363312,-1.6305454712609715,-1.83915879779432,0.793125629416659,-1.2214223770343016,1.020264521050586,-1.4627452138581796,0.3770651587083076,-1.3564450796915468,-0.131304612190636,0.3325681091152803,1.541461906296994,0.1704372494022348,2.1880750376810765,-2.2309733969052603,-1.116694130701846,-0.9612230449147188,-1.8012231827242398,-2.3463936548838995,-0.3257845441215402
EelHLfeSJfM.001,-1.754233439848218,1.6867459442161057,-1.6814800306938895,0.8907363451065266,0.1117241095954389,0.5357509145099644,-0.6531306016878929,-0.0675095457721702,0.6109338027370073,0.1619659814915132,0.3522408509213637,-0.2293751471833411,1.4866906197009264,0.1687295915134656,0.7666957231649539,-0.3084078661999782,0.5373141590174618,1.1492443957444372,0.8066726449601139,-0.5423410128598978,-0.5116963788730449,0.7253844756256198,0.1028289355117905,-0.2240952644474394,1.1018942843019817,-1.1173871010162382,0.9551190396863578,0.3665249784069979,-0.4377890842569085
EelHLfeSJfM.005,-1.6933898391881417,1.3251836144789595,0.1455949786420262,0.6576395145317703,-0.5464113146539519,0.8265938715920846,-0.6082190350969049,0.1740123984333837,0.435773499845888,-0.2663763455210068,0.1698183625073043,-0.8725557346306084,1.2187006721350828,0.0898520186904752,0.5204337249134892,0.4645906356594068,-0.3086840908262008,-0.0916400737299056,-0.4637396793872955,-0.2854898813358357,-1.4239173304933623,0.8012946021166325,-0.1556537034928279,0.7455128509966125,-0.0963946759974537,-0.0938792998481195,0.4117660786507989,0.1306021402003371,-0.4401825146347657
EfQ2eU2MFEc.000,0.2820592890327056,-0.938980977471908,2.488352432272988,-0.5697825742880086,-0.3667419034420405,-0.7677355264771494,-1.5047564254118233,-0.3108475983003197,0.0129989307274924,-0.5294925833336867,0.7375018091139632,-0.4084848745540081,-0.8819409245393347,0.6630265104901935,0.614893358016883,-0.7105106079493216,1.1135814174348762,-0.369826477862413,0.5546335808322372,-0.4172360696122934,-0.0834781215273,-0.125912476417967,0.2095254675500691,-1.1689903324112665,0.3542680930153636,-0.6137693569431073,-0.368027221382076,-1.091056381041859,-0.2937487946956731
EfQUV-C-YrU.003,-0.5469928656402925,-1.2769883276893883,0.4503311172835864,-0.956020146113232,0.3507568277803926,-0.8169289342957105,-0.5902217823879429,-0.4967123984653934,0.3046741363238459,-0.968137467582913,-1.0166516614148513,-0.4712821681182037,0.6828709622761125,-0.8387395737736024,-0.2018200637015825,-0.5556025017781878,0.1285869710052429,-1.1062793202500916,-0.5357695880443276,-0.3237729032600877,0.0713050249889754,-0.1430782204497775,0.346079116815307,0.2183256588176222,1.1422677854012202,-0.5990827215772002,-0.4774505322872819,-0.4770202570142106,-0.391086636827278
EffEoI1l1zE.004,0.7806263309405193,1.4062804138157294,0.1264735393118917,-1.4333273264413684,1.0407968328318875,0.2058027666571713,0.7800994081075469,-0.8777777120227982,0.9375215100657608,0.2295959577405929,1.993137978122922,-0.4494951697209867,1.2890052247968355,-0.6394292496228415,1.042686564885764,-0.8925515464623027,0.0366569246236463,-0.1388912838497022,2.2938767688069235,-0.722739198608746,0.206717722683894,-1.6430600327361258,1.1824751221194836,-1.7712609294740207,0.7593961547983038,1.0158096373383227,-1.3924019120668771,-1.830828421109008,0.1972575671796814
Egogv6acOd0.005,-1.171583934343928,1.2126168907427095,-1.487254501465885,1.704393662644012,-0.4594133778634515,0.7250618569483314,-0.5347120753207332,0.3549841648406312,0.1522866645235517,1.0129601806445454,0.149768231489985,2.8066191555563678,-0.123270275358708,1.1405590790848943,0.1217652894066195,0.4957903996519733,-1.0635412252645284,2.05240085816024,0.7320884788729858,0.7640507764201274,0.0217387594614004,1.2162279022434743,0.4729464761627841,2.3563117749726006,-0.1845997781048276,0.0135294659639889,1.0710300652126128,0.6075817191535007,-0.4123970549921808
EgolOPjkkg8.002,0.0400187667396229,0.901150731498668,-1.60393543298215,0.0276691256722651,-0.1972718176994257,-0.0216675277201644,-0.9901014282443724,-1.0979521633789937,-0.0510148446626526,-1.0339480150179945,-0.5403614092842375,-1.36915770316566,0.0004732588606705,0.4110017932633955,0.2634269427525382,-1.1837470793665013,-0.0341077993059446,-0.4717846609504516,0.4656724888170045,0.6279500870269822,-0.1073910526032669,-1.365456749750109,0.5298383764379818,-0.3367103845569918,-0.6345225162665515,0.7031694282059918,0.377865131452037,-0.0151562596984061,-0.053816784559499
EiXQ9RErt6c.001,-1.0823237875311826,1.3033605492499911,0.0238962681037392,1.6066694046362453,-0.0142923116677894,0.4308912243843251,0.0153672029899394,-0.0034618203780162,1.9444668259859612,1.1628842193669229,-0.9927868594008572,1.0375129371483236,1.1490686691326202,0.5811297640939628,0.4562941513010665,-0.1407427817107341,-0.5941144314562296,2.29744396529826,-0.9013086316751464,2.3248046384319347,-0.4260416645773035,0.1610712092843476,0.5073468249995599,-0.5508441902153313,-1.851689091949217,1.8247023401231608,0.5420642675427353,1.3748058403081602,-0.3984378122086896
EjhDyc8Oc6k.002,-0.8982108204378044,-0.7870389388536259,0.6278630438660617,-1.9509018002998968,-0.5449548102008824,0.8515217067512973,-0.8791163830282765,-1.1450814335934163,0.8683962123778491,-1.3477803043732914,-2.456135046110587,-0.038155968812928,0.8732694492777304,-0.2848644922614932,-0.5349503813469878,-0.0542711281663022,-0.7830191931040763,-0.7086150289702859,-0.0344420064681917,-1.037381643225,-0.5366214814289891,-0.103924151229455,-0.4914848823982328,-0.083144985537995,0.1966500552018892,0.4651678073100603,-0.6529288519097078,-0.7025567748589043,-0.4154246858268562
EjhDyc8Oc6k.005,-0.8555225112472286,-0.287554980699038,0.9284364405271694,-1.5980061255132616,-0.5610690918231478,1.8435064868689104,-1.393190354460163,-1.1358475091800793,0.1856333601830754,-1.1791934274702265,-2.992769087986312,-0.1330524413731631,0.3557183852640975,-0.5710233230940005,-0.9337557142619624,0.3574145256081371,-0.9640912952106236,-0.663868792804146,-0.1843800963249071,-1.1935462011740068,-0.3274289257673349,0.0166571792182965,-0.5895239158800042,-0.9520522136142188,-1.153958725071239,-0.4845754548566833,-0.3667187000216363,-0.5440252078441089,-0.3881349948259057
EknEAPhAjdA.005,-0.7425093155709358,0.0674193866553744,-0.0066395643462359,-0.3979641420082923,-0.4585184800770553,-0.4186900247897747,0.362763000868247,0.1780043738246832,1.610817881629549,-0.8722239659472794,-1.398302678569501,-1.3762507102335406,0.1191886750069802,-0.7943437666532293,-0.438932937231488,-0.5612534946032297,-1.5955617150215562,-0.4587312464279405,-0.5483331665203536,-0.7091822992815765,1.4023575846215817,-0.5206010166047925,-1.4726224084209452,0.1804956627853708,-0.7334008743263893,-0.0132587056061069,0.2984477422720965,1.3484535669626894,-0.3876934486481012
Ep2F3e1xiPc.000,1.1549377247401034,-1.0419260122239804,0.426262175948547,-0.7533003070288751,-1.2404031567616147,0.3690404651565052,-1.0699586208199403,0.7393705570707803,-0.3732185651316794,0.4123402304547147,-1.460093966572534,1.0654625080947693,-0.7213515623755212,0.6216520429997392,0.9588488452333672,-0.077801081085662,-0.6737194557460582,0.8247364848057389,-1.5394392331382023,1.1857002196076871,0.4778033920896299,1.9123754593905584,-0.0449843712717409,2.0048328022077317,-1.0994264267109497,0.310680716475338,0.8567479988598292,0.4033799757658535,0.4680764010187935
Etfh8X-ECtY.005,-0.1220103345022714,-0.3773218305056461,0.4987707226138154,-0.1006736529098069,-2.591724615444876,-0.862719280034121,-1.7721535046677297,-1.2432616416761124,-0.94453932955283,-1.1353184726175134,-3.211756503709825,-0.1400945695319378,2.959422004440457,-1.4985755177890392,-1.746882059749404,-1.0776697498885754,-1.3565484330247786,0.2153459740614847,2.47575543240964,-1.4730809311269044,-2.2643196116877964,0.120931269629766,-2.01392991080341,2.2147240141849047,1.4078231257644815,-0.1119097885438241,1.3875437936110413,0.1813789438810311,-0.2982827307995694
EvZ0esZgPK4.005,-0.3827806319208698,-0.4480810288440778,1.108460858649994,-0.6736007324751528,1.3604743661431529,0.0134538611872223,-0.9054511100681946,-0.6897213042507861,0.2094965353386746,0.4466683396366089,-0.6213857886427782,-0.3964106057786444,-1.9954696730291692,-0.0788930796691675,-1.0118138974529418,-1.3951634155182395,0.7220183667372116,-1.2753078462886431,-0.2940281659326559,-0.0147137185089903,0.3664503425475172,-0.5208785128457718,-0.1257297559606405,-0.7018940034530772,-0.597120700660864,-0.7823254098287838,-1.8365824837440927,-2.0121612022317747,-0.3160553443576446
EwMMNKLjO9w.005,-1.2753545522623917,0.6889824983746091,-1.1969909774722916,0.5688185124983984,-1.019666087305819,0.2884767360864131,-0.0790682669166042,-0.3191544050116078,0.510665899370886,1.0383199803866654,0.2501987216508697,-0.5370415343428577,0.4094519762093474,0.0452154698421138,0.9175904111943874,-0.7832008019069107,0.5826961048068019,-0.1234563952098977,1.5084116543470247,0.1103686952419417,0.1272176307314401,-0.0331398464162925,-1.1186751672381092,1.6239434512083186,-0.6828976878493865,0.3056865728299645,1.589083915773928,0.7488436650796884,-0.4453747811927495
F-Dy1EFm_Mw.003,0.7525522995339863,-0.3554333227922097,-0.7103387976638893,0.1731650737522444,-0.3392194330678768,-0.6772672256188939,-0.0599670259914685,-0.2750467934537223,-0.0776282409242386,-0.3103105066495685,-1.079402499236339,0.4511529952402571,-0.6886506482933931,-0.1614045220071055,-0.0855344418480813,-0.3149997005051334,-1.4551171522242616,-0.373239996066801,0.6395890299195875,-0.7141378873694623,-0.3890042312393719,-0.2466325549862082,-0.7561045704350212,0.1133779278894411,-0.5329693917347281,-0.9793987639004073,0.7834831727442172,0.648938889485171,0.1788395788748464
F0VbEO_0Ybc.004,-0.8318236121088214,0.4254953373788795,1.051656414229275,-0.4613620521983901,-0.1089603455973765,0.8458287036998566,-0.518522711372192,0.1885332198501643,0.6863895091310241,0.2506751659134967,0.7276762508610001,-0.6808588899060874,-1.0490189726721495,2.505310938709897,0.3540764441961447,-0.5219992614232941,1.2453796768886511,0.6632790169174132,-0.6978081063521909,2.2388176602552345,-0.4773719045756074,0.7747343637625382,0.8026409402773951,0.0828644024427252,0.490893967432903,1.581858326415474,-0.0626666564375306,0.3064605183063281,-0.4065197495352706
F0_EI_X5JVk.000,1.604455283523495,-1.5872731833107243,-1.30528340996897,-1.137156577896519,-1.4525522125518735,-1.371639156812632,2.916303081920117,-0.9079502250811192,-1.4250249031979592,-0.4055494558839602,1.9515072029657203,-1.2243971933565008,-0.7481149481852261,-1.1631684487211886,1.0956262397877223,-0.1914798662765524,-0.2905033686224718,-0.6959986138687538,1.857230826005608,-1.1442737413632813,-0.651143780435476,-0.8525271696791005,1.5469156197214793,-0.4047284867152526,0.743513646234575,0.6868573991456501,1.5705833179041306,1.1619543289909162,-0.0271076745115838
F0kidNe_RSo.003,0.7678420301121865,-1.0854670956797672,0.6961760526095563,-1.628677975039542,-1.0094617027727744,-0.8052651957833337,0.5608698380571433,-0.6395110860191391,-0.0323361787277469,-0.2222765398678798,0.1293427622150026,-0.7610010200905465,0.5181806748737008,-0.4539996355416106,1.07012939024416,0.5261686256192623,0.429890956908216,0.1837671522668084,-0.182405368207041,-0.0423308261189725,0.9317581991425198,-0.2753442021851584,0.3051092824857174,-0.5640576717374929,1.4561411916745777,-0.4943550847512075,0.2181849361895624,0.0106395109295921,-0.194440536496819
F1lAPYh4t3U.005,0.908658981492676,-0.6592495946288536,0.4880267722372529,-0.8333211110782457,-0.6349270717501482,-0.1963477722710774,0.485091462263078,0.2708852673682171,1.1042541091954514,-0.5357243210496878,-0.4204442220132759,-0.827751983777779,-1.516972239502841,-1.198486621738398,1.502446651331996,-0.4429575383400373,0.4600124660790788,-0.98462507235009,-1.0684131216325483,-0.2301934847050562,-0.9530331394244896,0.7238427997321348,0.8377006503111478,-0.3807136336731132,-0.4569676080795169,-0.3288097446934065,1.0809361710863552,1.3774726541210571,0.0452686713579866
