video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
GaUs3UUUtmw.004,4.263288138346426,-0.9066330993154568,-5.950831500417402,-7.537596065407626,1.979521045487396,6.835934675895039,9.637582459925037,-3.977092463356579,0.3384327407445409,1.3108731556103972,-2.5951488588627685,1.7585491653739511,0.5497904674296645,-1.8891596248779456,1.8942960247506184,-2.951392331341314,-2.146949062754073,-0.6414984825273208,2.2215031897738635,3.968454966555766,0.5021746696113387,-0.7260586330974527,0.2274980503858155,-2.523541735987494,0.6293886905167858,-1.4799536770728556,3.29826996768283,1.8644822106828003,-2.252226269829046,0.1133531915725683,-0.4349354713427104,-1.258359319868477,0.8696572871684068,-0.2965735492717798,1.787438409501721,0.3943229156370749,-0.4178269219661945,1.280173020583446,1.1191041627448408,0.2201374206716616,0.2580358206403729,1.460979372514158,-0.6122157654134506,-0.7221643491611841,0.6475798326420302,0.618322162839962,2.178687929033568,0.7545572298891701,0.1693071213221697,-0.7430886950383412
GcuoyJPO-KU.000,2.274889483548466,9.274513711423904,4.079325212160447,-2.8938239607930654,-1.6999032474319478,3.6464063378276537,3.2899563341889637,3.893153760116576,0.4874611802187,-1.1412002950020028,-2.853969565133215,3.068960954650928,-5.047599283089928,6.567921648338071,0.9185969759018768,0.8105241221886191,-5.205457995701709,-2.8804264865263884,-3.3892100521530506,3.2175504481333665,-2.748910092520691,1.4930335529745176,-0.6042347904055415,0.7123661523312572,-1.3540599158400752,0.696487051617656,1.9064877788802783,1.251469378651088,2.94642405906836,1.316526691370762,1.511312061122992,0.7817486846912963,-0.7887169184747865,1.5402457279506985,-3.017189776330972,1.170813945619057,-0.639832645535012,1.8916844125528576,1.4218087621825448,-1.5607776160988482,-1.6851123932501904,1.8678058169592928,3.4592293152979594,-1.7712150011744865,-2.5782626155833013,-2.230643848283339,-0.3772653603094177,-0.4316429858268649,1.3334665221917636,0.3916978472522052
GcuoyJPO-KU.005,-3.701076380362455,10.262725539125952,-12.769734356706431,0.3045657362335475,4.11146611724212,1.6218501080816716,-4.454227275022502,-5.487260591435918,-1.3600521434408113,-2.788636683878945,3.987744856672849,2.458626170126076,0.6158173106623758,6.85026567069943,0.6375618013697357,-1.0122811447664235,-1.684417048914638,-0.4656640986790487,-3.323193421069518,0.4162076479055797,1.4874418536113154,-2.252521366677516,2.7805490753051862,-0.0470242992564805,1.3805733260357185,3.292966750257202,1.9313435771154757,0.8944041956607179,0.6374011088268396,-4.918769036567651,-2.135775288124208,-0.7121058404724644,-0.3431687448234553,-1.200931042686677,-0.1037609188825864,1.7538438633302411,0.8404404659356114,0.5731118242763297,-2.729104426216421,-1.9833959054885613,0.2703457265272694,2.8543318312161223,-1.852520938660482,0.331346819489749,0.4538516011589473,2.193716446679656,-0.7200646855645183,0.7646000056079468,0.5130706820447457,-0.9479867270483924
Gdrgw7Z6tLg.001,7.941644364530018,7.067691177610725,7.427266544828125,-0.5225464528257731,-9.78379908157488,3.6186799722039695,-1.2069294102111727,-1.2907479999976124,5.959045674921975,2.829010786102074,1.1107491852893758,-0.9280574920606348,1.4933596384997023,-0.5997848817558983,-0.0879522351118488,2.068758435432243,-3.6652165991044368,-3.241312755669993,1.5462341605877157,-2.1205445961737754,-1.23485914573481,-2.5129352784919696,0.311271382640739,-2.380630007646329,-2.2616457987723884,0.8845163485401814,0.2938615011016738,0.4686516933928421,-0.4520309696107842,0.7064266726389098,-2.5346926040427222,-1.4323898848171774,-3.838055525806941,2.318627837228435,-0.7120949107544907,-3.1848243846220456,-1.508023801434778,3.342893668499142,0.0174362375865319,-0.2309467633437425,1.1496195540047456,-1.4986285957363203,-1.5442345489584732,4.688278101514262,-0.212377796455625,-2.633113980174689,1.3497641508141285,1.0801114943429422,0.2353948264407354,-1.6835241174209763
GiILhJbj5JI.004,-2.633375444153258,-9.037434310925214,5.61340756627045,10.460173879410952,2.762647754849522,-3.731622469452085,6.5877538869367065,3.1916089196798985,-3.626963833352537,-3.369728210019158,-7.001913331110132,-4.557756781615329,2.085472795564856,2.1292083937310187,-2.427881595396377,1.6242992195120924,-1.0373394076408926,-1.5096421412390957,1.884238981803632,1.1308061778080094,-1.4374842437481936,4.149158915315218,1.874611380869203,1.7504849453319746,-2.5486078239265044,2.231997637023574,-1.3409571430245817,-1.931769135018023,0.7339457707384182,-1.612542266428023,2.5308743748149096,2.0201787601582164,-2.24797655088004,0.4626307617911445,3.1435189820906744,1.1796843168047888,-0.9802091608666368,1.704973663940759,0.7523281570483166,-4.694088692757462,-2.448477267267846,-0.9658011853752484,-1.0123907974191388,-0.7718247549239614,1.538433272195395,-1.1488108036970952,0.8445738194536241,0.4148717128043716,-2.692403755198379,1.5928239675170797
GiILhJbj5JI.005,2.8175653479085554,-5.649930270925419,10.832415931511584,7.554097220495718,-2.2338539573954885,-0.9299047861584498,3.811973991300423,2.0064663029156398,-2.9548798717018534,-9.509703555063616,-6.156645574414603,-3.410713519673112,-4.203010214428104,0.0422500039343866,-0.0361558773751797,-1.6304023742475928,0.612310941181918,-0.8292364904352416,3.6600308808822577,1.091012100789574,-3.2963495761517327,7.589875417697893,1.7296968545518363,1.6787073572471405,-3.389196735993567,4.426732048344023,-4.116786295140397,4.172541353862808,5.5648090753192685,-1.8155272848905,2.0160724765108684,3.276171816079842,-4.236048783210485,-2.5204435129096083,6.849841085206709,0.414807878705499,-0.3839659028201001,2.1387987443261043,1.802481966737636,-1.3060712095790832,0.6275672653774265,-1.104975954361748,2.2219293572034307,-1.0141812554437644,2.847957949573026,2.572800185225644,-1.8122288885846576,0.3702144749143972,-0.8620092683370031,-0.3308640132234818
Gk94xrcmFts.001,-3.3624954335417607,4.088589582491164,-11.14227812466369,-5.266543849517627,-2.4077780125011907,1.985702922410868,0.2225920995250642,-10.710768285403567,-3.5767458791080298,-2.445440637703072,1.5880076355543595,-1.2746386027431844,-0.8665461314094585,-2.582180267832506,-6.246586798012459,-0.1181854691935974,-2.2434722352649707,4.788079903695571,6.957379401472858,-2.3433112621999186,2.481670344331517,1.8377869584797373,-0.342681665686097,0.8592018490289703,-1.163898691573222,2.366008152864932,-2.985539915053224,-1.6572711321051845,7.989730021642988,-0.6152763785658505,-1.090801000460337,2.592699158228569,-1.5429295200248792,-5.353082957816152,-3.0898825417227136,-4.00536048116991,2.098534149768898,-1.1517480412979466,-0.6816786905991097,0.602574249503367,1.4001680189305286,2.2866538108064605,2.41133438040386,1.401385665388012,0.5829913973519036,0.4603404745474139,2.468636536906868,-0.0045526082028508,-0.1732271378666168,-0.709883270583611
GkPz3-y6Les.000,-7.646182420070408,-5.592576253632987,1.7330376027993062,3.242735319618075,5.816453025669484,-10.186573992313852,4.850546067960837,-0.066058202130867,1.3845187723429777,7.048841481271832,0.6074861331504359,-0.8250380028863129,3.891594786396034,3.6419075717019354,-2.439537907419748,-1.3663090761432108,-2.8887269713807737,-5.419190043071724,1.740400762873834,-2.971853898647571,-3.773451287291881,-0.1838520327479908,3.7028280561621543,2.950455872554796,-0.3144371169600861,-1.718207959638532,3.04919881216145,5.649499937318255,4.4496114966995055,-0.8418143742821118,2.069374466058282,-2.480739079886797,-3.2269865951533987,1.800194366513983,-1.0702780789461066,-1.822200748255172,0.3799719756641,-1.4276354011641084,-0.5542631349431658,-3.7037399834954767,-0.4901679895861159,0.5211899049067399,-0.05127405615131,-1.4635557639588777,-1.2383828122835432,-1.8815351065655703,-1.5742455839068352,2.8336728989797644,2.42658031690868,-2.7680767931825323
Gl93Hw1A2kY.000,7.125181276790833,6.184929968599289,8.314864912734567,-5.489429134159558,-5.483156413953968,-1.8398675231848016,-7.388379416938447,1.0063831521305773,0.4188643886435258,7.39973831168631,-0.1427594804287346,-4.689196565361089,1.1290477712733007,-7.264326575203522,-0.7390939519876438,-2.1110539269030117,-2.176784636833505,-0.8226249834923876,-0.4650283521513568,-0.7099176788657956,-2.4055714622046955,-4.138130998346671,-0.1319279832147641,0.7387126678766137,-2.313653339798408,1.1012947573778251,0.8972719970434168,1.4623895931906674,-3.737557490976664,1.1707536013221924,-0.6722419461935054,-0.7738968679202283,-0.5692268521760153,1.0054168084235942,3.864304762065249,3.665157962005288,1.927024127193549,-0.4281510027451852,-1.9409199606424337,-1.2365434355386808,0.376640335072106,-2.1114849133315223,-0.0726253987136922,0.891796882121876,-2.1387857114112387,0.5857458753960195,1.2896586197698003,2.8192580491461245,-2.5418815608220835,0.2573252690794935
Gl93Hw1A2kY.001,-3.110868157970132,-2.7044088353823508,-3.777388722283874,-2.1745987035592744,7.804451896593352,-10.659470720463553,1.3284621742498048,-1.6586699780006624,-7.993568376942552,5.779295047346472,0.5965913298512375,-2.115563465480053,-2.4666563034481364,-1.3892201192964049,-2.8670318346528623,0.973049395644479,-1.6777977141489049,0.8381572199037023,-0.5715409353862889,-3.063768609153441,-0.7521328031937552,-1.525173861357652,1.5426894593914695,-1.814270026380424,-3.866203363711276,1.2883160894543335,-0.725911861441237,-0.408352410588311,0.5447540424624744,-1.0530578370684922,-2.4263204927138657,-0.8866280813294594,-0.6105463026231269,3.411795539356933,4.197961007053826,-1.6117643835511235,-0.5645933696923546,-0.4084388035403077,-0.8079053360318109,-0.2775544736659397,1.1725154342374509,-0.0794919450167462,0.9527856459031984,0.352805659650054,0.0220004488644285,-0.2513153265372848,-0.005421518437489,2.367144399269009,1.3644897529134583,1.5294017298534264
GqFpXstFUZI.001,-2.74967155283747,-5.958157694879523,-3.481411177226464,3.441425850661389,-5.592562987158893,-4.64759084197561,5.373801127154317,-5.318400175196295,4.729644024404395,-1.955961185817444,3.432166533424834,0.0483490375585578,6.61090850709312,-5.636646435783161,-5.206804974179227,2.124098656058026,-2.334278807026245,6.710674159213989,1.0292903807496103,0.7586890762776416,3.628053786375253,1.5560657486567862,-0.4432834065705279,4.134331798516048,-1.2184376447667742,5.550894957997042,-2.8325144178687154,-0.935554977534052,0.645471474907829,0.1847696755566578,3.724308037942634,2.4176680950062543,-6.299684869486648,2.752065087776556,1.6989861096805388,-0.8823515633516197,-0.8922844106003395,-1.6884192297099327,-4.156093356145105,-1.911813196491954,-1.13002434146141,1.1609974247912511,1.1805604601461297,-0.0041809435923857,0.1485102636090583,0.6136879293646316,0.7651129125913206,-0.011699120773973,-1.119163488564726,1.6794336284001194
GquB5W7bzFo.004,-3.0790308470103502,2.9495601179335527,-9.260188336870234,-2.340776171135724,8.896823235780564,-3.135531232850285,1.0863241192485715,-0.2422166492918918,-8.86561229403781,-0.3935027037530777,0.8533723346486095,-3.8241112927764336,-1.4925128585731835,-0.8685841458595,3.0660959239114502,-3.549968230387754,-0.2964935008546467,2.192982998061248,-2.6804670126948564,-2.0727176163228704,-3.102283399100831,-4.873602497637287,1.3410965377590298,0.7415060401192892,-1.236298671488742,-3.442361737025939,-2.4988506605896688,1.559232104852562,0.0415287383597643,1.290232826274942,-0.2436969418589572,-3.884945383589988,0.2440061843373853,3.1386121645590763,-0.0825376690649026,-1.5190799997715223,-0.1881376492857282,-1.6643961782480017,-1.2693180047925707,-0.7718213026972619,2.653694220697978,-0.4399044992707183,-1.6488596966994813,0.2353290365778289,0.1499552221641008,1.050059104183561,-0.5253571128907676,-1.2838394253696683,-1.0127910696066311,2.036356867058592
Gtq5nfRlRx8.002,-2.774513369254528,-0.8767973448602364,0.745074015573125,-3.9695505797789306,2.730026898090517,4.728594794762483,-0.2469951613464638,-4.326998340411389,4.990277752551926,-0.8154208389878657,2.2715978476363605,-0.7261851707255731,7.374896133547992,-0.8152164939153943,-4.895240032987614,-4.36441514986432,3.2062549109269347,-2.325952465261416,-4.506877784190737,0.977809872571387,4.488789852027392,5.043276290786101,3.0882835446569543,3.041853035858591,3.215398229610905,1.7398786559503534,-1.5972479851282002,1.9394224927730757,3.333890001393274,-0.5583356216294801,1.474044654133601,-4.656399409086246,2.5081833526004287,-0.109707958516788,-0.5696280436164666,-0.8197657114828867,0.1396434613325111,0.8665915105793736,0.9109953326259812,-1.162683419932644,1.200390422768852,-2.4214496633635627,-2.787089464037333,-0.3872070261100263,3.620899743077194,-0.1337216121063879,0.8278983350072565,1.3843629723072357,-2.7572923740653508,1.18042156621839
Gvdh94z-SoM.000,2.0425455893622417,3.988453611590655,-0.2562988490724667,0.1259817803273695,-1.90084988082129,-3.00867277785618,6.578067898647168,-7.383792622771439,8.567439304541239,2.4770827204384407,-1.0366481456144514,1.8691222143356785,0.8430248194967738,-2.4479601211373017,-2.86840079216323,-6.885082116616299,-0.1403080295361039,-4.842533398995978,-0.7589091575767681,-2.190865222058606,-3.0733355411499685,-1.1956263167924204,2.0676630956800057,3.4134779834442,-1.2773615511364167,-0.4472105554094898,4.05878395961851,-2.348985942021329,-0.3886525155679183,-2.1917551787499066,-3.5139408046159524,-1.5660338326839651,-0.9367350677330628,-0.6543261002892888,0.9875118899733644,0.1566833031517966,-1.2987323947725944,0.1208222267434947,-0.0185429191591489,1.9782516892005035,-0.0100675086627091,-0.6441765052060316,-0.8214725342488891,-2.382542974650661,-2.194449531479296,1.108148071616008,0.1463173388390868,1.0894066311032808,-1.80023567280714,2.8061790896451173
Gvdh94z-SoM.001,10.192439530535797,4.20088291927357,5.156006812959051,-2.6577094808694715,1.6508573486523397,-3.3307029240311525,0.2067521412655659,-1.449808495522736,6.777115635360462,3.574244038709105,1.4586683811580192,-0.5841070288726156,-1.309673653851431,-1.9715679692448884,-0.807677092212938,-4.463955126347304,2.218607562148126,0.4475156923594119,-0.778373536688816,-2.106950875636764,0.1951807573097343,0.0322489001536443,-1.2337720568207418,4.384513687735393,-0.3613610957331183,1.0352610421872022,-0.0796705062038274,-1.7477642834971143,-0.4042751799536973,-0.966760468061676,-1.3536076038142446,0.1181844041754717,2.617979341984378,0.4671654453582199,-0.7346282044470402,-4.432694805551004,1.8862040640034008,-1.885512742860853,-1.0744518334382134,2.1031494201633225,-0.1796177988589569,-1.3511054434903378,-1.818196918828813,-0.555397615672789,1.4552669490643204,-1.1330661966464417,1.0999337773860731,-0.3539465108476244,-0.5826422770422036,0.6258209159345138
Gvdh94z-SoM.003,3.976138765532141,16.922967006290953,9.66242037927494,8.712073213743999,-3.0894246012154043,5.898475793730701,-8.609232647418255,-6.007533139567648,2.1952753979435937,-1.7829745327668296,-4.775585222427918,-1.9226904209484563,-1.5056305985354517,-1.9344575688529595,1.4297550205152167,2.299763489841149,-1.8843973616757208,-0.0775706645469184,-2.8374369323753865,2.228805012783602,-0.648284450040082,0.6685684141206847,3.347553663781609,3.8821080076034025,-3.049272902786844,-2.0488216508796877,1.9877305625600183,-0.1733923278195476,-1.9648382343303008,-0.3144586497514027,-0.5293935253816637,-4.72658724240584,3.002318612137941,1.1155370039044694,-2.8142401848775105,0.0280016216651553,1.5541363886652135,-2.5101306405636072,0.1785783570296308,-3.453210756135163,0.3630742734220343,-2.7616866616181097,-0.2217576476106726,2.037601891692424,-0.332788081107931,0.8564315029306205,1.641239297604579,-0.5873041709746541,2.3787041842451004,-0.0354970478265714
Gvdh94z-SoM.005,-7.957488178410596,-1.1084642872857595,8.590831749419248,-3.140009083112828,1.0522176614312029,-0.8567189770842571,-5.07059641634014,-1.7174206795739242,-0.9850607431162784,0.2591323915360383,7.585085362021209,-0.270795382994342,-4.253208854190982,-1.335440548460044,-1.8529874766844343,-2.4839961378147706,-4.655431765155983,3.5079349613423663,-2.830869452333752,0.0003899357468538,-0.5089273063896288,1.1664416614125843,-0.0118301890037325,0.1081982245988596,1.202417453974739,1.5374295371720328,2.76293429502187,0.4475696667782918,-4.344407979077386,-0.1391833983464235,-2.950686896416113,6.321085593938748,0.2045772340006521,-0.478066172292739,-2.739151794767801,-1.0505802009694432,-2.1358891182875133,-1.8050526125558943,-0.4674726881848902,2.604610111393421,0.67866998303313,0.3832177752707942,-0.9193486325065924,1.7137132295226556,0.3428430154928177,-0.6458028560204626,0.3238959835559923,0.5439554063734579,0.5239930467851409,-0.7550965027446884
GyLjVOVPGKQ.000,1.9547886308572944,6.976629455906901,-2.7824729361423346,-4.356580351174567,-3.010597486300463,3.025133989950927,-8.228858948961069,-2.8675365762213,2.833968773156293,0.8645934473720173,-2.787085413246293,3.8766803190371335,7.429411718283872,6.401569775871157,1.0007582327334537,3.809664563338373,-2.928838830331681,0.4707409372140941,-1.932896846760152,5.822834703481317,-4.132196262907498,-0.3452109156149859,4.5133980580684,-0.628971874243063,-2.8097143162342504,-3.17559817136814,3.946648312597478,-0.6295941061177982,2.0903403730181487,-1.7457562573399732,2.369269481544428,2.0665400922796198,2.318776461084947,2.047491398435764,3.3827440191505467,1.7760112601392273,-3.8475509021322414,-0.5148987206564808,3.5550350935132324,0.5594987038397946,-5.0744986489463,-2.277067855304434,2.459393552681281,-0.3873327062632077,2.116835718007102,-0.8924995534273724,-0.5431804399503406,-1.8693463596513744,-0.0077939263083137,-0.9463125308657936
