video_id,angry_mean,angry_std,angry_max,disgust_mean,disgust_std,disgust_max,fear_mean,fear_std,fear_max,happy_mean,happy_std,happy_max,sadness_mean,sadness_std,sadness_max,surprise_mean,surprise_std,surprise_max,neutral_mean,neutral_std,neutral_max,positivity_index,total_facial_expression
6N02tjYPLh8.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.1635690668384397,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-0.1151968748029618,0.5053653978831234
6NjuNY4LfQc.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,1.1772212895623364,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
6NjuNY4LfQc.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
6NjuNY4LfQc.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
6RwVJK3husE.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
6RwVJK3husE.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
6RwVJK3husE.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
6SoFnys6mf0.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
6V807Mf_gHM.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.7111945085867137,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,0.8738001586460612,1.322955000561551,0.8076619842450813,-0.6400552634897756,0.9415840107220022
6V807Mf_gHM.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.1635690668384397,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.1772212895623364,0.8273236784250717,0.8076619842450813,-0.1151968748029618,0.5053653978831234
6WSr4IW6cNI.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
6WSr4IW6cNI.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
6l0RBbxg4fk.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
6oL9yyc9iJc.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
6tiGdvduOaA.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.7111945085867137,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,0.8738001586460612,1.322955000561551,0.8076619842450813,-0.6400552634897756,0.9415840107220022
6wHQsN5g2RM.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
6wIEiqmuHOM.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.354070833831536,2.7277211951206177,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.3309407122107749,1.4138764409608653,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-2.214630429550217,1.1595369101766857
6waL_gUxtAM.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,1.1772212895623364,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
6waL_gUxtAM.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
6zm71IHOCZA.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.7111945085867137,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,1.6262480567498492,4.674627821719677,5.539182221460102,-0.3309407122107749,1.4138764409608653,0.6268030516810288,-0.339884365019039,1.322955000561551,0.8076619842450813,-1.1649136521765893,2.6789777499963323
6zm71IHOCZA.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.339884365019039,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
7-7qX0heWkg.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.0285904107036378,1.4887588979359778,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,0.4096615138838518,1.2272426692496154
75XbCb7G8kw.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
78zauTEQ-k8.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
7BgScfRre5M.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
7FXs86Z98E0.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
7GRC7XjGzX8.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
7Kn5VT9bB4I.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
7MwZm3mhSA8.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
7PYAn9njCHI.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
7PYAn9njCHI.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,1.1772212895623364,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
7QpoDA8t6yQ.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
7WixH0aSfqI.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
7Y3S4nfQHeo.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
7Y3S4nfQHeo.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
7Y4cUPFEt-4.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
7ZnijRlK5-E.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
7ZnijRlK5-E.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
7ZnijRlK5-E.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
7b9DirXrkHo.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
7gXF3MVPXPU.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,1.8064453920832615,2.8315893674735784,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,-1.6897720408634032,1.8985437812769244
7kO7jYYUVWg.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.0285904107036378,1.4887588979359778,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,0.4096615138838518,1.2272426692496154
7knYNR1tAig.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
7knYNR1tAig.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
7knYNR1tAig.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
7qGYGbIg45c.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
7qGYGbIg45c.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
7tB2Rtm4XeU.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
7tB2Rtm4XeU.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.5469052132873015,1.2612118765529334,0.6268030516810288,0.787108406955697,1.4137596376650614,0.8076619842450813,0.4096615138838518,1.0215036426489843
7u0o63Z7q9E.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
836kYlEs9GI.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
83cmR2fkyy8.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
