video_id,H_self,E_self,A_self,C_self,g_level_num
NXG4n1pr4Ok.005,0.4444444444444445,0.4485981308411215,0.4505494505494505,0.3980582524271845,0.4166666666666667
NYlFsljF0VM.001,0.5777777777777777,0.4018691588785047,0.5934065934065933,0.6893203883495147,0.4583333333333333
NZXtEENlWL4.002,0.611111111111111,0.3457943925233645,0.3846153846153846,0.6213592233009709,0.4375
NdAJGXf8aos.000,0.8444444444444444,0.7102803738317757,0.5714285714285714,0.6893203883495147,0.6354166666666666
NhyVkwcZbTA.001,0.711111111111111,0.5140186915887851,0.6153846153846153,0.6990291262135921,0.6666666666666667
NoHext7JXYU.002,0.4222222222222222,0.5327102803738318,0.6153846153846153,0.4368932038834952,0.4791666666666667
NoHext7JXYU.005,0.611111111111111,0.3925233644859813,0.6593406593406592,0.5436893203883495,0.5208333333333334
NpMRzuRmeDQ.002,0.6555555555555556,0.5514018691588786,0.4505494505494505,0.5728155339805825,0.4583333333333333
Nv0-x4K9YFI.003,0.4222222222222222,0.2897196261682243,0.3846153846153846,0.2815533980582524,0.40625
NyQ2K2J3N0s.002,0.4111111111111111,0.3551401869158878,0.3956043956043956,0.3689320388349514,0.3958333333333333
NzCflfxgvwo.001,0.3,0.2897196261682243,0.2087912087912088,0.1359223300970873,0.3125
O2J_3ScUCUQ.001,0.6,0.7757009345794394,0.6703296703296703,0.5533980582524272,0.6354166666666666
O2wMPdp2-Is.000,0.6222222222222222,0.5514018691588786,0.5274725274725275,0.5825242718446602,0.65625
OACoHiwOdXQ.000,0.3888888888888889,0.3738317757009345,0.5934065934065933,0.6019417475728155,0.3854166666666667
OACoHiwOdXQ.001,0.4777777777777778,0.3644859813084112,0.5824175824175825,0.6990291262135921,0.5625
OD3cfWeJaOY.000,0.6333333333333333,0.6448598130841123,0.6373626373626373,0.6699029126213591,0.6354166666666666
OD3cfWeJaOY.002,0.7444444444444444,0.7476635514018694,0.6483516483516484,0.8349514563106796,0.7708333333333334
ODDGS0hTcUc.002,0.5555555555555556,0.2897196261682243,0.4945054945054945,0.4466019417475728,0.4166666666666667
ODDGS0hTcUc.003,0.6333333333333333,0.5981308411214954,0.5604395604395604,0.4854368932038835,0.5208333333333334
OLFhKCgexRU.005,0.7444444444444444,0.6448598130841123,0.813186813186813,0.8446601941747574,1.0
OMHlfDF99Mw.001,0.5333333333333333,0.5327102803738318,0.3956043956043956,0.5048543689320388,0.4375
OMHlfDF99Mw.002,0.7888888888888888,0.5327102803738318,0.5054945054945055,0.4660194174757281,0.59375
OMHlfDF99Mw.005,0.6666666666666666,0.5514018691588786,0.6483516483516484,0.5728155339805825,0.6354166666666666
OMTlpgrJYFk.004,0.7666666666666666,0.6448598130841123,0.6153846153846153,0.6699029126213591,0.6770833333333334
OSDlyk5ZgAk.001,0.7333333333333333,0.3644859813084112,0.5494505494505494,0.3495145631067961,0.4791666666666667
OSDlyk5ZgAk.005,0.6444444444444444,0.4953271028037384,0.5164835164835165,0.4466019417475728,0.46875
OTXGM3Guxy4.002,0.4777777777777778,0.3831775700934579,0.5384615384615384,0.3592233009708738,0.3333333333333333
OXkDmd3nA94.005,0.2777777777777778,0.2710280373831776,0.5274725274725275,0.3495145631067961,0.2083333333333333
OZlpENU9h28.004,0.5222222222222223,0.3925233644859813,0.4175824175824176,0.4271844660194174,0.4166666666666667
OdwK_oMdfSU.004,0.6222222222222222,0.6074766355140188,0.5714285714285714,0.6019417475728155,0.6041666666666666
OhHg1lyxe4I.003,0.2222222222222222,0.1682242990654205,0.2637362637362637,0.2815533980582524,0.25
OiDyfO2zB7s.003,0.5,0.3551401869158878,0.6153846153846153,0.5533980582524272,0.3749999999999999
OmXuhT4yJpo.001,0.7555555555555554,0.794392523364486,0.835164835164835,0.7087378640776699,0.7291666666666667
OmXuhT4yJpo.004,0.6444444444444444,0.6355140186915887,0.7472527472527474,0.7572815533980582,0.5833333333333333
On2c_8sU8Vw.000,0.7333333333333333,0.6728971962616823,0.5824175824175825,0.7669902912621359,0.6354166666666666
On2c_8sU8Vw.005,0.5111111111111111,0.4205607476635514,0.4395604395604395,0.4660194174757281,0.5208333333333334
OovRk5U9_GY.001,0.7666666666666666,0.7009345794392524,0.7802197802197802,0.6504854368932039,0.7604166666666666
OovRk5U9_GY.003,0.7222222222222221,0.5514018691588786,0.7252747252747254,0.7475728155339806,0.6458333333333333
OovRk5U9_GY.005,0.7222222222222221,0.7009345794392524,0.6373626373626373,0.7087378640776699,0.7395833333333333
OoxYhDbzWwg.001,0.3,0.1962616822429906,0.3736263736263736,0.4660194174757281,0.2604166666666667
OoxYhDbzWwg.003,0.3555555555555556,0.1682242990654205,0.3736263736263736,0.4368932038834952,0.2083333333333333
OtGJDbI9qkM.001,0.3888888888888889,0.2803738317757009,0.4945054945054945,0.5145631067961165,0.4375
OuE91U_n04E.002,0.7333333333333333,0.6074766355140188,0.5164835164835165,0.7572815533980582,0.6354166666666666
OuE91U_n04E.004,0.6,0.4766355140186916,0.6153846153846153,0.6893203883495147,0.7291666666666667
OugdInDyt9s.004,0.4444444444444445,0.6168224299065421,0.6153846153846153,0.5922330097087379,0.6041666666666666
P0ZzjnS8E24.002,0.6888888888888889,0.5700934579439253,0.6043956043956044,0.5728155339805825,0.5416666666666666
P0ZzjnS8E24.003,0.5222222222222223,0.5327102803738318,0.5714285714285714,0.5048543689320388,0.4895833333333333
P0ZzjnS8E24.005,0.6222222222222222,0.7289719626168225,0.6923076923076923,0.5436893203883495,0.7083333333333334
P0a209IS614.000,0.5333333333333333,0.3271028037383178,0.6373626373626373,0.7864077669902914,0.6041666666666666
P0a209IS614.001,0.7,0.5327102803738318,0.8021978021978021,0.8155339805825244,0.6979166666666666
P2T93mqAsWk.000,0.6555555555555556,0.5233644859813085,0.6813186813186812,0.5922330097087379,0.5416666666666666
P7poMmhYnM0.000,0.5333333333333333,0.3831775700934579,0.3736263736263736,0.3980582524271845,0.5208333333333334
P7poMmhYnM0.002,0.4666666666666667,0.3738317757009345,0.3626373626373627,0.4174757281553398,0.3645833333333333
P7poMmhYnM0.004,0.3666666666666667,0.1682242990654205,0.2857142857142857,0.3203883495145631,0.40625
P9WDAY-MFzk.004,0.4888888888888889,0.3831775700934579,0.4505494505494505,0.6116504854368932,0.4895833333333333
PEjFZNkbQos.002,0.5111111111111111,0.3738317757009345,0.4835164835164835,0.4174757281553398,0.4583333333333333
PHUlL5ZzX5U.002,0.6888888888888889,0.2710280373831776,0.3626373626373627,0.3495145631067961,0.40625
PHv6CzBIC5E.003,0.3111111111111111,0.2897196261682243,0.3296703296703296,0.3203883495145631,0.2708333333333333
PKe86w7jSGE.000,0.5,0.4485981308411215,0.5714285714285714,0.4563106796116505,0.3958333333333333
PKe86w7jSGE.004,0.4555555555555555,0.3177570093457944,0.5384615384615384,0.4077669902912622,0.4166666666666667
PKtzsEqLGx4.003,0.6777777777777777,0.5327102803738318,0.5164835164835165,0.5048543689320388,0.5208333333333334
PQBGDxYGaXU.002,0.6222222222222222,0.3177570093457944,0.4505494505494505,0.3592233009708738,0.4583333333333333
PReOtefm17s.000,0.5555555555555556,0.4859813084112149,0.6373626373626373,0.4854368932038835,0.5104166666666666
PReOtefm17s.003,0.6444444444444444,0.5981308411214954,0.6373626373626373,0.5242718446601942,0.625
PReOtefm17s.004,0.7999999999999999,0.5420560747663552,0.5604395604395604,0.6504854368932039,0.65625
PRplbrM70sg.002,0.7,0.6822429906542057,0.6593406593406592,0.6116504854368932,0.5729166666666666
PTV5TBVRHxo.004,0.6777777777777777,0.7289719626168225,0.7032967032967032,0.7669902912621359,0.6875
PTV5TBVRHxo.005,0.7555555555555554,0.6728971962616823,0.6703296703296703,0.6893203883495147,0.7604166666666666
PVm7Om88BSw.000,0.2666666666666666,0.2149532710280374,0.4615384615384615,0.4271844660194174,0.2291666666666666
PVm7Om88BSw.002,0.2777777777777778,0.2336448598130841,0.5494505494505494,0.7572815533980582,0.3541666666666666
PVm7Om88BSw.005,0.5333333333333333,0.308411214953271,0.5824175824175825,0.6407766990291262,0.3645833333333333
PWAe9M2SxT8.002,0.5777777777777777,0.663551401869159,0.6043956043956044,0.5436893203883495,0.625
PWAe9M2SxT8.005,0.3777777777777778,0.4205607476635514,0.5494505494505494,0.3009708737864077,0.3437499999999999
PWM-bKcs2p8.002,0.4,0.2710280373831776,0.4395604395604395,0.3689320388349514,0.3020833333333333
PWM-bKcs2p8.005,0.3555555555555556,0.1775700934579439,0.4065934065934066,0.4466019417475728,0.3645833333333333
P_wDFLJnW-o.002,0.3111111111111111,0.308411214953271,0.5384615384615384,0.5048543689320388,0.4583333333333333
Pb7aNc6Kd40.000,0.6777777777777777,0.5046728971962617,0.824175824175824,0.8834951456310681,0.7604166666666666
Pc-oQQwkIv8.002,0.3111111111111111,0.0093457943925233,0.1538461538461538,0.087378640776699,0.0208333333333333
PgpMUHH8lEI.001,0.6222222222222222,0.6074766355140188,0.5494505494505494,0.7184466019417477,0.59375
Pmhjv20yOl4.003,0.7999999999999999,0.6261682242990655,0.5604395604395604,0.4854368932038835,0.5104166666666666
Po4UGCJbCbw.005,0.5111111111111111,0.3644859813084112,0.4725274725274725,0.3980582524271845,0.3541666666666666
PpJ4S8ZM8mQ.001,0.611111111111111,0.588785046728972,0.4175824175824176,0.4271844660194174,0.53125
PpJ4S8ZM8mQ.004,0.6666666666666666,0.6168224299065421,0.7142857142857143,0.5436893203883495,0.6041666666666666
Pr-RpZ4gYCM.003,0.7333333333333333,0.3831775700934579,0.4285714285714285,0.5339805825242718,0.3541666666666666
Pr-RpZ4gYCM.004,0.5777777777777777,0.3271028037383178,0.4505494505494505,0.6310679611650486,0.4166666666666667
Pr-RpZ4gYCM.005,0.8222222222222221,0.3457943925233645,0.4175824175824176,0.4271844660194174,0.4270833333333333
Prb5j6jLKBs.005,0.888888888888889,0.7757009345794394,0.6923076923076923,0.7281553398058251,0.8125000000000001
PsHb4YHooKM.000,0.5111111111111111,0.4392523364485981,0.4725274725274725,0.5631067961165048,0.4270833333333333
PsHb4YHooKM.002,0.3777777777777778,0.4299065420560748,0.6593406593406592,0.5436893203883495,0.3125
PsHb4YHooKM.004,0.4888888888888889,0.5794392523364487,0.6263736263736264,0.4951456310679611,0.4166666666666667
Psahy1Vju4A.001,0.6777777777777777,0.4205607476635514,0.4835164835164835,0.4951456310679611,0.5
Psahy1Vju4A.004,0.811111111111111,0.5327102803738318,0.6043956043956044,0.4466019417475728,0.6666666666666667
PsqpkFKX8co.003,0.7333333333333333,0.6168224299065421,0.6263736263736264,0.7864077669902914,0.7708333333333334
PtBXYDPakZo.001,0.6333333333333333,0.4766355140186916,0.5274725274725275,0.4466019417475728,0.4479166666666667
PxkMDzORBPE.002,0.7333333333333333,0.5233644859813085,0.7912087912087912,0.6019417475728155,0.6666666666666667
Q0C0OU-j4DA.000,0.6444444444444444,0.4766355140186916,0.3186813186813186,0.2524271844660194,0.3645833333333333
Q4z4GRUtccE.004,0.5888888888888889,0.4672897196261683,0.5824175824175825,0.5533980582524272,0.5
Q8Hfg0odW2k.001,0.6,0.6355140186915887,0.6483516483516484,0.6893203883495147,0.7291666666666667
Q9B3SJkH2Q8.001,0.4555555555555555,0.5327102803738318,0.6373626373626373,0.3689320388349514,0.65625
Q9B3SJkH2Q8.002,0.4444444444444445,0.5327102803738318,0.6373626373626373,0.4757281553398058,0.5
QBZieJiOl1w.000,0.6444444444444444,0.6542056074766356,0.6263736263736264,0.4174757281553398,0.5208333333333334
QBZieJiOl1w.002,0.6,0.7570093457943926,0.6263736263736264,0.4951456310679611,0.625
QBZieJiOl1w.005,0.5333333333333333,0.5514018691588786,0.6593406593406592,0.4077669902912622,0.53125
QKcx5msA7iA.005,0.7555555555555554,0.691588785046729,0.813186813186813,0.7184466019417477,0.8333333333333334
QMRAbwZCTfI.001,0.5111111111111111,0.3364485981308411,0.3736263736263736,0.3883495145631068,0.4270833333333333
QNVsr2mGwGs.002,0.7888888888888888,0.5981308411214954,0.4285714285714285,0.4174757281553398,0.4583333333333333
QS7TwjzkYiU.001,0.5111111111111111,0.4112149532710281,0.5604395604395604,0.7087378640776699,0.5
QS7TwjzkYiU.005,0.7888888888888888,0.6448598130841123,0.5274725274725275,0.6601941747572816,0.5833333333333333
QTtTAFqT-no.005,0.6,0.4859813084112149,0.4835164835164835,0.5825242718446602,0.5
QXFRE_pjrAE.002,0.6666666666666666,0.7009345794392524,0.7582417582417583,0.6116504854368932,0.6770833333333334
QXFRE_pjrAE.005,0.6666666666666666,0.4299065420560748,0.5934065934065933,0.5242718446601942,0.40625
QXc2qhIHfAA.002,0.4777777777777778,0.4859813084112149,0.3956043956043956,0.4174757281553398,0.5
Qa-yF-tByDM.001,0.611111111111111,0.5233644859813085,0.5604395604395604,0.5145631067961165,0.6666666666666667
Qa-yF-tByDM.004,0.6888888888888889,0.7102803738317757,0.7582417582417583,0.5728155339805825,0.7187499999999999
QdafN9Y_j-Y.003,0.5333333333333333,0.4672897196261683,0.5934065934065933,0.5145631067961165,0.40625
QipgesEKSNA.003,0.5444444444444444,0.4485981308411215,0.5604395604395604,0.4077669902912622,0.5208333333333334
QipgesEKSNA.005,0.4666666666666667,0.4579439252336449,0.4505494505494505,0.3398058252427184,0.5729166666666666
QovE6L-C9VY.005,0.711111111111111,0.5700934579439253,0.6923076923076923,0.5339805825242718,0.5
QpA0gj1y6KE.002,0.7333333333333333,0.6728971962616823,0.6153846153846153,0.6504854368932039,0.6770833333333334
QqTw0lnrtBo.000,0.5444444444444444,0.3551401869158878,0.5384615384615384,0.4466019417475728,0.40625
QqTw0lnrtBo.003,0.4666666666666667,0.4672897196261683,0.4615384615384615,0.4757281553398058,0.46875
Qqc1539E6rs.001,0.5555555555555556,0.5327102803738318,0.4945054945054945,0.6019417475728155,0.7604166666666666
Qz_cjgCtDcM.002,0.5777777777777777,0.6074766355140188,0.5934065934065933,0.6990291262135921,0.5833333333333333
R-vly7LKotQ.002,0.5555555555555556,0.3925233644859813,0.5934065934065933,0.6213592233009709,0.3854166666666667
R0RURVpmU9M.001,0.7222222222222221,0.6074766355140188,0.6593406593406592,0.5242718446601942,0.5520833333333334
R0RURVpmU9M.003,0.6555555555555556,0.5233644859813085,0.6043956043956044,0.5048543689320388,0.46875
R2LlBNLDOeg.000,0.7666666666666666,0.7383177570093458,0.6153846153846153,0.7184466019417477,0.6770833333333334
R42dmIPCXwo.000,0.4111111111111111,0.3644859813084112,0.3076923076923076,0.2621359223300971,0.28125
R6NTuhZtOks.004,0.711111111111111,0.6728971962616823,0.7032967032967032,0.6504854368932039,0.7500000000000001
R8Gpa-rRywc.000,0.5888888888888889,0.4205607476635514,0.5164835164835165,0.6310679611650486,0.5833333333333333
R8Gpa-rRywc.002,0.6222222222222222,0.4299065420560748,0.4725274725274725,0.5339805825242718,0.4479166666666667
R9JcmvLBbTs.001,0.7222222222222221,0.5794392523364487,0.5604395604395604,0.4660194174757281,0.5
REAxeTWo1QM.001,0.4555555555555555,0.4485981308411215,0.7692307692307692,0.6699029126213591,0.6458333333333333
REAxeTWo1QM.004,0.3555555555555556,0.3457943925233645,0.3296703296703296,0.3009708737864077,0.4479166666666667
RF3JnDmv8WY.005,0.4777777777777778,0.4485981308411215,0.4615384615384615,0.3883495145631068,0.3958333333333333
RGuHfwIRKpA.004,0.4333333333333333,0.3177570093457944,0.5604395604395604,0.7475728155339806,0.5
RQeoo3idUJc.000,0.3333333333333333,0.3831775700934579,0.5824175824175825,0.4563106796116505,0.3541666666666666
RQeoo3idUJc.001,0.5666666666666667,0.3364485981308411,0.4285714285714285,0.3203883495145631,0.3749999999999999
RVEO1QNRAOU.001,0.5666666666666667,0.5514018691588786,0.5384615384615384,0.5242718446601942,0.4270833333333333
RVEO1QNRAOU.005,0.6444444444444444,0.5607476635514019,0.5494505494505494,0.3786407766990291,0.40625
RWfY3Xk0XPQ.001,0.6333333333333333,0.4299065420560748,0.4945054945054945,0.3398058252427184,0.5729166666666666
RWfY3Xk0XPQ.004,0.6,0.4859813084112149,0.5274725274725275,0.5048543689320388,0.5416666666666666
RWhyKkFI3zw.000,0.4,0.3551401869158878,0.5384615384615384,0.4466019417475728,0.2708333333333333
RWhyKkFI3zw.003,0.4777777777777778,0.2897196261682243,0.5164835164835165,0.4854368932038835,0.3645833333333333
RYG6XhdmPY0.000,0.4777777777777778,0.3644859813084112,0.4945054945054945,0.2621359223300971,0.4583333333333333
RZOimXPTG0s.004,0.7444444444444444,0.7476635514018694,0.7802197802197802,0.6699029126213591,0.6666666666666667
R_6hhFo7M3o.005,0.6,0.5233644859813085,0.6153846153846153,0.6601941747572816,0.6354166666666666
Ra7BFLFFDv8.001,0.7444444444444444,0.7476635514018694,0.6373626373626373,0.5048543689320388,0.6979166666666666
RbX4q4KceVk.001,0.5444444444444444,0.4018691588785047,0.3846153846153846,0.5631067961165048,0.4270833333333333
RgZTZIf8K8g.004,0.3888888888888889,0.2242990654205607,0.4065934065934066,0.3300970873786408,0.2916666666666666
RhFPotjd0hM.000,0.2222222222222222,0.205607476635514,0.3846153846153846,0.2427184466019417,0.2395833333333333
RhFPotjd0hM.001,0.3111111111111111,0.2336448598130841,0.4285714285714285,0.3883495145631068,0.2187499999999999
RlUuWWWFrhM.002,0.5333333333333333,0.4672897196261683,0.5934065934065933,0.3786407766990291,0.5104166666666666
RlaaCqle7tY.004,0.4333333333333333,0.2429906542056074,0.2747252747252747,0.3009708737864077,0.3437499999999999
RmEwRYfDn-4.000,0.3444444444444444,0.3644859813084112,0.4725274725274725,0.4271844660194174,0.40625
Rops7WYMCCY.005,0.5444444444444444,0.3925233644859813,0.4065934065934066,0.2524271844660194,0.5
RpJkD_vCi0A.001,0.7444444444444444,0.6728971962616823,0.7032967032967032,0.6699029126213591,0.7187499999999999
RsYSOFRFszk.000,0.5,0.4953271028037384,0.4945054945054945,0.3300970873786408,0.3958333333333333
Rsz-26AaL2o.002,0.6222222222222222,0.6355140186915887,0.4945054945054945,0.4854368932038835,0.4375
Rw_ZLT9vZTI.001,0.7555555555555554,0.5794392523364487,0.7142857142857143,0.9223300970873788,0.7291666666666667
Ry5JJvTfP-8.000,0.4444444444444445,0.4392523364485981,0.3956043956043956,0.4271844660194174,0.40625
S-e9-bW4seo.000,0.5111111111111111,0.4953271028037384,0.4505494505494505,0.5048543689320388,0.4479166666666667
S-e9-bW4seo.002,0.4,0.3364485981308411,0.5164835164835165,0.5922330097087379,0.5208333333333334
S-jhg6Y5OrE.000,0.7999999999999999,0.7663551401869159,0.6923076923076923,0.5728155339805825,0.7395833333333333
S1AEj1kO5dc.000,0.4777777777777778,0.2710280373831776,0.3296703296703296,0.2912621359223301,0.3749999999999999
S1AEj1kO5dc.003,0.4222222222222222,0.3457943925233645,0.3736263736263736,0.3786407766990291,0.2291666666666666
S4H50iotXF0.000,0.5222222222222223,0.4299065420560748,0.5384615384615384,0.3786407766990291,0.625
SCnQFpdklMg.003,0.5444444444444444,0.5700934579439253,0.7032967032967032,0.6407766990291262,0.625
SGnhyxlbqaE.000,0.5222222222222223,0.4859813084112149,0.5274725274725275,0.3398058252427184,0.3854166666666667
SI93csgHMTk.000,0.3444444444444444,0.2336448598130841,0.2637362637362637,0.1941747572815534,0.1874999999999999
SI93csgHMTk.003,0.4333333333333333,0.4112149532710281,0.5274725274725275,0.3495145631067961,0.4791666666666667
SIpQm4G4DDg.003,0.4888888888888889,0.2429906542056074,0.3296703296703296,0.3300970873786408,0.3645833333333333
SIpQm4G4DDg.005,0.4888888888888889,0.5233644859813085,0.4395604395604395,0.4174757281553398,0.6145833333333333
SPD5fXHVyIk.001,0.3777777777777778,0.3551401869158878,0.3406593406593406,0.4077669902912622,0.3020833333333333
SPMDX6qt4I4.000,0.2666666666666666,0.1775700934579439,0.2637362637362637,0.0970873786407767,0.2083333333333333
SPpox8EGQqU.004,0.6777777777777777,0.663551401869159,0.4395604395604395,0.4951456310679611,0.625
